Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
51,1.1269713640213013,0.9329670071601868,1.1461553573608398,0.9219298362731934,1.124027967453003,0.9523809552192688,1.2110552787780762,0.8682634830474854,1.1142644882202148,0.9285714030265808,1.0532974004745483,0.970059871673584,1.132655382156372,0.9047619104385376,1.0599074363708496,0.946107804775238,1.0048738718032837,0.976190447807312,1.052283525466919,0.940119743347168,1.046140432357788,0.976190447807312,1.0390740633010864,0.9640718698501587,1.205983281135559,0.9090909361839294,1.1948579549789429,0.8920454382896423,1.1348600387573242,0.9318181872367859,1.0408110618591309,0.9772727489471436,1.0669363737106323,0.9318181872367859,1.0696738958358765,0.9545454382896423,1.0580776929855347,0.9318181872367859,1.0323832035064697,0.9602272510528564,1.0118449926376343,0.9772727489471436,1.068595051765442,0.9488636255264282,1.128387689590454,0.9399999976158142,1.1538480520248413,0.9045225977897644,1.064653754234314,0.9399999976158142,1.019927740097046,0.9748743772506714,0.9989116191864014,0.9800000190734863,1.0390806198120117,0.9547738432884216,1.0341517925262451,0.9399999976158142,1.015952706336975,0.9899497628211975,0.9780160784721375,1.0,1.0256352424621582,0.9849246144294739,1.2294381856918335,0.8679245114326477,1.2245820760726929,0.8632075190544128,1.4453316926956177,0.849056601524353,1.290055513381958,0.9056603908538818,1.5356146097183228,0.7735849022865295,1.3926265239715576,0.8443396091461182,1.3402774333953857,0.8301886916160583,1.4943764209747314,0.8537735939025879,1.4145231246948242,0.8301886916160583,1.2460029125213623,0.8915094137191772,1.1254445314407349,0.9230769276618958,1.0645908117294312,0.9487179517745972,1.0045342445373535,1.0,1.0206304788589478,0.9807692170143127,1.1031161546707153,0.9230769276618958,1.0833834409713745,0.942307710647583,1.0582267045974731,0.9743589758872986,1.0316288471221924,0.9615384340286255,1.0552117824554443,0.9487179517745972,1.036077618598938,0.9615384340286255
52,1.1250165700912476,0.9331868290901184,1.144303798675537,0.9219298362731934,1.1239326000213623,0.9523809552192688,1.2120041847229004,0.8682634830474854,1.1166954040527344,0.9285714030265808,1.0529916286468506,0.970059871673584,1.132447600364685,0.9047619104385376,1.058909296989441,0.946107804775238,1.0044323205947876,0.976190447807312,1.0521091222763062,0.940119743347168,1.0465503931045532,0.976190447807312,1.0385442972183228,0.9640718698501587,1.2066740989685059,0.9090909361839294,1.194604516029358,0.8977272510528564,1.136555790901184,0.9318181872367859,1.0400967597961426,0.9772727489471436,1.0669299364089966,0.9318181872367859,1.0691574811935425,0.9545454382896423,1.05807626247406,0.9318181872367859,1.031216025352478,0.9602272510528564,1.0115128755569458,0.9772727489471436,1.0685313940048218,0.9488636255264282,1.1288654804229736,0.9399999976158142,1.1549546718597412,0.9045225977897644,1.0650601387023926,0.9399999976158142,1.0197125673294067,0.9748743772506714,0.9982602000236511,0.9800000190734863,1.0373857021331787,0.9597989916801453,1.033759355545044,0.9399999976158142,1.0149122476577759,0.9899497628211975,0.9774171710014343,1.0,1.0250128507614136,0.9849246144294739,1.2252165079116821,0.8679245114326477,1.2205677032470703,0.8632075190544128,1.4351661205291748,0.849056601524353,1.2845067977905273,0.9056603908538818,1.5283006429672241,0.7735849022865295,1.3837391138076782,0.8443396091461182,1.3338103294372559,0.8301886916160583,1.4878615140914917,0.8537735939025879,1.4034860134124756,0.8301886916160583,1.2383379936218262,0.8915094137191772,1.1260443925857544,0.9230769276618958,1.0636792182922363,0.9487179517745972,1.0031354427337646,1.0,1.0200868844985962,0.9743589758872986,1.1020652055740356,0.9230769276618958,1.0819631814956665,0.942307710647583,1.056829810142517,0.9743589758872986,1.0305472612380981,0.9615384340286255,1.054025650024414,0.9487179517745972,1.0346965789794922,0.9615384340286255
53,1.123152494430542,0.9336263537406921,1.1424227952957153,0.9219298362731934,1.1212292909622192,0.9523809552192688,1.2103769779205322,0.8682634830474854,1.1161917448043823,0.9285714030265808,1.0522348880767822,0.970059871673584,1.1352125406265259,0.9047619104385376,1.0589942932128906,0.946107804775238,1.003501534461975,0.976190447807312,1.0520051717758179,0.940119743347168,1.0461210012435913,0.976190447807312,1.0372393131256104,0.970059871673584,1.204245686531067,0.9090909361839294,1.1925034523010254,0.8977272510528564,1.1364558935165405,0.9318181872367859,1.039932131767273,0.9772727489471436,1.0662384033203125,0.9318181872367859,1.0691215991973877,0.9545454382896423,1.058895230293274,0.9318181872367859,1.0307875871658325,0.9602272510528564,1.0105241537094116,0.9772727489471436,1.0681037902832031,0.9488636255264282,1.1262983083724976,0.9399999976158142,1.1528749465942383,0.9045225977897644,1.0642465353012085,0.9399999976158142,1.0189381837844849,0.9748743772506714,0.997821033000946,0.9800000190734863,1.0361970663070679,0.9597989916801453,1.0334278345108032,0.9399999976158142,1.0135862827301025,0.9899497628211975,0.9772341251373291,1.0,1.0244460105895996,0.9849246144294739,1.2221317291259766,0.8679245114326477,1.2175037860870361,0.8632075190544128,1.4273051023483276,0.849056601524353,1.2799302339553833,0.9056603908538818,1.5248751640319824,0.7735849022865295,1.377370834350586,0.8443396091461182,1.3277662992477417,0.8301886916160583,1.4821977615356445,0.8537735939025879,1.3962514400482178,0.8301886916160583,1.2331856489181519,0.8915094137191772,1.122938871383667,0.9230769276618958,1.0610922574996948,0.9487179517745972,1.00186026096344,1.0,1.0190660953521729,0.9807692170143127,1.1023147106170654,0.9230769276618958,1.0809377431869507,0.942307710647583,1.0549015998840332,0.9743589758872986,1.0296751260757446,0.9615384340286255,1.0539911985397339,0.9487179517745972,1.0346791744232178,0.9615384340286255
54,1.1218496561050415,0.9338461756706238,1.1409944295883179,0.9228070378303528,1.122753620147705,0.9523809552192688,1.2136147022247314,0.8682634830474854,1.1190671920776367,0.9285714030265808,1.0524908304214478,0.970059871673584,1.1314496994018555,0.9047619104385376,1.0562832355499268,0.946107804775238,1.0031956434249878,0.976190447807312,1.050124168395996,0.940119743347168,1.0465087890625,0.976190447807312,1.0358728170394897,0.970059871673584,1.2042654752731323,0.9090909361839294,1.193569302558899,0.8977272510528564,1.1363190412521362,0.9318181872367859,1.0387308597564697,0.9772727489471436,1.0631219148635864,0.9318181872367859,1.0661839246749878,0.9545454382896423,1.0567395687103271,0.9545454382896423,1.0287259817123413,0.9602272510528564,1.0089274644851685,0.9772727489471436,1.0664669275283813,0.9488636255264282,1.1273003816604614,0.9399999976158142,1.155654788017273,0.9045225977897644,1.0656256675720215,0.9399999976158142,1.0191611051559448,0.9748743772506714,0.9973663091659546,0.9800000190734863,1.0336625576019287,0.9648241400718689,1.0340006351470947,0.9399999976158142,1.0133017301559448,0.9849246144294739,0.9761461019515991,1.0,1.0233484506607056,0.9849246144294739,1.222870111465454,0.8679245114326477,1.2182382345199585,0.8632075190544128,1.4236528873443604,0.849056601524353,1.2781933546066284,0.9056603908538818,1.5166454315185547,0.7735849022865295,1.370923638343811,0.849056601524353,1.3258440494537354,0.8301886916160583,1.4805290699005127,0.8584905862808228,1.389173984527588,0.8301886916160583,1.2289665937423706,0.8915094137191772,1.1231153011322021,0.9230769276618958,1.0607270002365112,0.9487179517745972,1.000841736793518,1.0,1.0186351537704468,0.9743589758872986,1.098940372467041,0.9230769276618958,1.0784587860107422,0.942307710647583,1.052882194519043,0.9743589758872986,1.0277574062347412,0.9615384340286255,1.0511590242385864,0.9487179517745972,1.031449556350708,0.9615384340286255
55,1.1201128959655762,0.9342857003211975,1.1392407417297363,0.9228070378303528,1.1174695491790771,0.9523809552192688,1.2088541984558105,0.8742514848709106,1.1181557178497314,0.9285714030265808,1.050995945930481,0.970059871673584,1.1335476636886597,0.9047619104385376,1.056925654411316,0.946107804775238,1.002924919128418,0.976190447807312,1.0509165525436401,0.940119743347168,1.045078158378601,0.976190447807312,1.035089135169983,0.970059871673584,1.1990147829055786,0.9090909361839294,1.1884013414382935,0.8977272510528564,1.1345531940460205,0.9318181872367859,1.0370359420776367,0.9772727489471436,1.063915729522705,0.9318181872367859,1.0669232606887817,0.9545454382896423,1.057229995727539,0.9545454382896423,1.0284792184829712,0.9602272510528564,1.0079118013381958,0.9772727489471436,1.0661373138427734,0.9488636255264282,1.123816728591919,0.9399999976158142,1.1522233486175537,0.9045225977897644,1.0633537769317627,0.9399999976158142,1.0179493427276611,0.9748743772506714,0.9962737560272217,0.9800000190734863,1.0329749584197998,0.9648241400718689,1.0331846475601196,0.9399999976158142,1.0113447904586792,0.9849246144294739,0.975507915019989,1.0,1.0223312377929688,0.9849246144294739,1.2202420234680176,0.8679245114326477,1.2141214609146118,0.8632075190544128,1.4180819988250732,0.849056601524353,1.2747926712036133,0.9056603908538818,1.5171023607254028,0.7735849022865295,1.3679039478302002,0.8537735939025879,1.320792555809021,0.8301886916160583,1.476470947265625,0.8537735939025879,1.384744644165039,0.8301886916160583,1.2261484861373901,0.8915094137191772,1.119423508644104,0.9230769276618958,1.0573418140411377,0.9487179517745972,0.9994518756866455,1.0,1.0178558826446533,0.9807692170143127,1.100535273551941,0.9230769276618958,1.0795868635177612,0.942307710647583,1.0520113706588745,0.9743589758872986,1.0276198387145996,0.9615384340286255,1.0521615743637085,0.9487179517745972,1.031776785850525,0.9615384340286255
56,1.1183302402496338,0.9345055222511292,1.1375950574874878,0.9236842393875122,1.1149523258209229,0.9523809552192688,1.205686092376709,0.8742514848709106,1.1167335510253906,0.9285714030265808,1.0484672784805298,0.970059871673584,1.1342989206314087,0.9047619104385376,1.0563441514968872,0.946107804775238,1.0023938417434692,0.976190447807312,1.0492444038391113,0.940119743347168,1.0433273315429688,0.976190447807312,1.0327682495117188,0.970059871673584,1.194681167602539,0.9090909361839294,1.1857938766479492,0.8977272510528564,1.1296602487564087,0.9318181872367859,1.035693645477295,0.9772727489471436,1.062678575515747,0.9318181872367859,1.067143201828003,0.9545454382896423,1.0560426712036133,0.9545454382896423,1.0279579162597656,0.9602272510528564,1.0063104629516602,0.9772727489471436,1.0640242099761963,0.9488636255264282,1.120634913444519,0.9399999976158142,1.151376485824585,0.9045225977897644,1.062923550605774,0.9399999976158142,1.0174543857574463,0.9748743772506714,0.9970656633377075,0.9800000190734863,1.0328348875045776,0.9648241400718689,1.033950924873352,0.9399999976158142,1.011327862739563,0.9849246144294739,0.9754549264907837,1.0,1.0212955474853516,0.9849246144294739,1.2197922468185425,0.8679245114326477,1.211942434310913,0.8632075190544128,1.4108670949935913,0.849056601524353,1.2708137035369873,0.9056603908538818,1.5155541896820068,0.7735849022865295,1.3621814250946045,0.849056601524353,1.3200600147247314,0.8301886916160583,1.4726667404174805,0.8584905862808228,1.3801859617233276,0.8301886916160583,1.2222760915756226,0.8915094137191772,1.1157234907150269,0.9487179517745972,1.0545495748519897,0.9551281929016113,0.9983100891113281,1.0,1.0164352655410767,0.9807692170143127,1.1008129119873047,0.9230769276618958,1.0801411867141724,0.942307710647583,1.0519579648971558,0.9743589758872986,1.027221918106079,0.9615384340286255,1.0519258975982666,0.9487179517745972,1.0318344831466675,0.9615384340286255
57,1.1171119213104248,0.9358241558074951,1.1364362239837646,0.9236842393875122,1.1106618642807007,0.9523809552192688,1.2036923170089722,0.8802395462989807,1.1156491041183472,0.9285714030265808,1.047751784324646,0.970059871673584,1.1360193490982056,0.9047619104385376,1.0561772584915161,0.946107804775238,1.0018049478530884,0.976190447807312,1.05020010471344,0.940119743347168,1.0428816080093384,0.976190447807312,1.0320188999176025,0.976047933101654,1.1921509504318237,0.9090909361839294,1.1824960708618164,0.8977272510528564,1.1298305988311768,0.9318181872367859,1.0351746082305908,0.9772727489471436,1.0627105236053467,0.9318181872367859,1.0666897296905518,0.9545454382896423,1.0575088262557983,0.9545454382896423,1.0275859832763672,0.9602272510528564,1.0057003498077393,0.9772727489471436,1.0637656450271606,0.9488636255264282,1.1195504665374756,0.9399999976158142,1.1483088731765747,0.9045225977897644,1.0621792078018188,0.9399999976158142,1.0169272422790527,0.9748743772506714,0.996018648147583,0.9800000190734863,1.0307884216308594,0.9748743772506714,1.032753586769104,0.9399999976158142,1.0101258754730225,0.9899497628211975,0.9747142791748047,1.0,1.0205169916152954,0.9849246144294739,1.2200427055358887,0.8679245114326477,1.2093313932418823,0.8679245114326477,1.40950345993042,0.849056601524353,1.271360158920288,0.9056603908538818,1.512676477432251,0.7735849022865295,1.359291911125183,0.8537735939025879,1.3167827129364014,0.8301886916160583,1.4728859663009644,0.8537735939025879,1.3764070272445679,0.8301886916160583,1.219459056854248,0.8915094137191772,1.114255428314209,0.9487179517745972,1.052581548690796,0.9615384340286255,0.9973100423812866,1.0,1.0158061981201172,0.9743589758872986,1.099995732307434,0.9230769276618958,1.0782774686813354,0.942307710647583,1.049721360206604,0.9743589758872986,1.025998592376709,0.9615384340286255,1.0514729022979736,0.9487179517745972,1.0303462743759155,0.9615384340286255
58,1.1150541305541992,0.9364835023880005,1.1338082551956177,0.9245613813400269,1.1105319261550903,0.9523809552192688,1.2051758766174316,0.8802395462989807,1.1167619228363037,0.9285714030265808,1.0465030670166016,0.970059871673584,1.1348191499710083,0.9047619104385376,1.0545291900634766,0.9520958065986633,1.0015051364898682,0.976190447807312,1.0489622354507446,0.940119743347168,1.0435304641723633,0.976190447807312,1.0316694974899292,0.976047933101654,1.1904470920562744,0.9090909361839294,1.1833720207214355,0.8920454382896423,1.1293390989303589,0.9318181872367859,1.0349361896514893,0.9772727489471436,1.0619653463363647,0.9318181872367859,1.0665695667266846,0.9545454382896423,1.0575166940689087,0.9545454382896423,1.0274704694747925,0.9602272510528564,1.005478858947754,0.9772727489471436,1.0633113384246826,0.9488636255264282,1.1210607290267944,0.9399999976158142,1.1518025398254395,0.9045225977897644,1.0621638298034668,0.9399999976158142,1.0168869495391846,0.9748743772506714,0.9954794049263,0.9800000190734863,1.029191493988037,0.9748743772506714,1.0334826707839966,0.9399999976158142,1.0097284317016602,0.9849246144294739,0.9744007587432861,1.0,1.0198159217834473,0.9849246144294739,1.215936303138733,0.8679245114326477,1.2069891691207886,0.8726415038108826,1.3948408365249634,0.849056601524353,1.26248300075531,0.9056603908538818,1.5020792484283447,0.7735849022865295,1.3490052223205566,0.8537735939025879,1.3087040185928345,0.8301886916160583,1.464855432510376,0.8632075190544128,1.363118052482605,0.8301886916160583,1.2116342782974243,0.8915094137191772,1.114615559577942,0.9487179517745972,1.0520774126052856,0.9615384340286255,0.9965818524360657,1.0,1.015070915222168,0.9743589758872986,1.0989305973052979,0.9230769276618958,1.0762900114059448,0.942307710647583,1.0475882291793823,0.9743589758872986,1.0244865417480469,0.9679487347602844,1.048818588256836,0.9743589758872986,1.0281362533569336,0.9615384340286255
59,1.113869547843933,0.9364835023880005,1.1329562664031982,0.9245613813400269,1.1076040267944336,0.9523809552192688,1.201885461807251,0.8802395462989807,1.116077184677124,0.9285714030265808,1.045641303062439,0.970059871673584,1.1354728937149048,0.9047619104385376,1.0541597604751587,0.9520958065986633,1.0009738206863403,0.976190447807312,1.0479100942611694,0.940119743347168,1.0402452945709229,0.976190447807312,1.0289608240127563,0.976047933101654,1.1849544048309326,0.9090909361839294,1.178999423980713,0.8920454382896423,1.1262389421463013,0.9318181872367859,1.0334804058074951,0.9772727489471436,1.0598515272140503,0.9318181872367859,1.0656838417053223,0.9545454382896423,1.056416392326355,0.9545454382896423,1.0266057252883911,0.9602272510528564,1.0036201477050781,0.9772727489471436,1.0623873472213745,0.9488636255264282,1.1178252696990967,0.9399999976158142,1.1501330137252808,0.9045225977897644,1.0631963014602661,0.9399999976158142,1.0163135528564453,0.9748743772506714,0.9959169030189514,0.9800000190734863,1.0288233757019043,0.9748743772506714,1.0337780714035034,0.9399999976158142,1.0088012218475342,0.9849246144294739,0.9739410281181335,1.0,1.0186131000518799,0.9849246144294739,1.216199517250061,0.8679245114326477,1.2059736251831055,0.8726415038108826,1.3948789834976196,0.849056601524353,1.2625619173049927,0.9056603908538818,1.503997564315796,0.7735849022865295,1.3464105129241943,0.8537735939025879,1.3080201148986816,0.8301886916160583,1.463578701019287,0.8632075190544128,1.3661060333251953,0.8301886916160583,1.2120211124420166,0.8915094137191772,1.110016107559204,0.9487179517745972,1.0490480661392212,0.9615384340286255,0.995025634765625,1.0,1.0138376951217651,0.9743589758872986,1.0985604524612427,0.9230769276618958,1.076643705368042,0.942307710647583,1.046974539756775,0.9743589758872986,1.0240895748138428,0.9679487347602844,1.0500959157943726,0.9743589758872986,1.0284144878387451,0.9615384340286255
60,1.1123669147491455,0.9364835023880005,1.1315937042236328,0.9245613813400269,1.1042859554290771,0.9523809552192688,1.199012279510498,0.8802395462989807,1.1157950162887573,0.9285714030265808,1.0446617603302002,0.970059871673584,1.1381349563598633,0.9047619104385376,1.0545941591262817,0.9520958065986633,1.0004594326019287,0.976190447807312,1.0483596324920654,0.940119743347168,1.0409284830093384,0.976190447807312,1.0280959606170654,0.976047933101654,1.1813451051712036,0.9090909361839294,1.1753344535827637,0.8977272510528564,1.126084804534912,0.9318181872367859,1.032569408416748,0.9772727489471436,1.0598137378692627,0.9318181872367859,1.0652503967285156,0.9545454382896423,1.056162714958191,0.9545454382896423,1.0255119800567627,0.9602272510528564,1.0028094053268433,0.9772727489471436,1.0610641241073608,0.9488636255264282,1.1155388355255127,0.9399999976158142,1.1490082740783691,0.9045225977897644,1.0624221563339233,0.9399999976158142,1.0159766674041748,0.9698492288589478,0.9950966835021973,0.9800000190734863,1.0274107456207275,0.9748743772506714,1.033254623413086,0.9399999976158142,1.0077929496765137,0.9849246144294739,0.9734682440757751,1.0,1.0179612636566162,0.9849246144294739,1.2141469717025757,0.8679245114326477,1.203355312347412,0.8726415038108826,1.3900936841964722,0.849056601524353,1.2604894638061523,0.9056603908538818,1.5021339654922485,0.7735849022865295,1.3422468900680542,0.8537735939025879,1.3056021928787231,0.8301886916160583,1.460157036781311,0.8632075190544128,1.3605684041976929,0.8301886916160583,1.2090805768966675,0.8915094137191772,1.1077033281326294,0.9487179517745972,1.046988606452942,0.9615384340286255,0.9943382143974304,1.0,1.0132744312286377,0.9743589758872986,1.098525047302246,0.9230769276618958,1.0760902166366577,0.942307710647583,1.0461832284927368,0.9743589758872986,1.0232083797454834,0.9679487347602844,1.0492981672286987,0.9743589758872986,1.0275980234146118,0.9615384340286255
61,1.1114922761917114,0.9378021955490112,1.1305577754974365,0.9245613813400269,1.0988484621047974,0.9523809552192688,1.1932610273361206,0.8982036113739014,1.113053798675537,0.9285714030265808,1.042778491973877,0.970059871673584,1.1381268501281738,0.9047619104385376,1.0539976358413696,0.9520958065986633,1.000510573387146,0.976190447807312,1.0488462448120117,0.940119743347168,1.0392624139785767,0.976190447807312,1.0273280143737793,0.976047933101654,1.173641562461853,0.9090909361839294,1.1694011688232422,0.8977272510528564,1.1230530738830566,0.9318181872367859,1.0315724611282349,0.9772727489471436,1.0601853132247925,0.9318181872367859,1.066136360168457,0.9545454382896423,1.0572879314422607,0.9545454382896423,1.0269191265106201,0.9602272510528564,1.0016770362854004,0.9772727489471436,1.0607972145080566,0.9488636255264282,1.113020420074463,0.9399999976158142,1.144752025604248,0.9045225977897644,1.060033917427063,0.9399999976158142,1.0149418115615845,0.9748743772506714,0.9942850470542908,0.9800000190734863,1.0269838571548462,0.9748743772506714,1.0330513715744019,0.9399999976158142,1.007367491722107,0.9849246144294739,0.972770631313324,1.0,1.0167573690414429,0.9899497628211975,1.2196258306503296,0.8679245114326477,1.2037043571472168,0.8726415038108826,1.3928463459014893,0.849056601524353,1.2630258798599243,0.9056603908538818,1.499104380607605,0.7735849022865295,1.3404172658920288,0.8537735939025879,1.3027268648147583,0.8301886916160583,1.4611082077026367,0.8632075190544128,1.361141324043274,0.8301886916160583,1.2091891765594482,0.8915094137191772,1.1039376258850098,0.9487179517745972,1.0438873767852783,0.9615384340286255,0.993777334690094,1.0,1.0129228830337524,0.9807692170143127,1.1001678705215454,0.9230769276618958,1.0760951042175293,0.942307710647583,1.0456997156143188,0.9743589758872986,1.023066759109497,0.9679487347602844,1.0489928722381592,0.9743589758872986,1.0268205404281616,0.9615384340286255
62,1.1099891662597656,0.9378021955490112,1.1297248601913452,0.9245613813400269,1.100609302520752,0.9523809552192688,1.195534586906433,0.8922155499458313,1.1158198118209839,0.9285714030265808,1.0429257154464722,0.970059871673584,1.1389201879501343,0.9047619104385376,1.0536710023880005,0.9520958065986633,0.9998049139976501,0.976190447807312,1.0481157302856445,0.940119743347168,1.0407088994979858,0.976190447807312,1.0269449949264526,0.976047933101654,1.1773215532302856,0.9090909361839294,1.1700897216796875,0.9034090638160706,1.124688982963562,0.9318181872367859,1.0298861265182495,0.9772727489471436,1.05882728099823,0.9318181872367859,1.064681887626648,0.9545454382896423,1.055905818939209,0.9545454382896423,1.023898959159851,0.9659090638160706,1.0021586418151855,0.9772727489471436,1.0592637062072754,0.9488636255264282,1.111924171447754,0.9399999976158142,1.1454966068267822,0.9045225977897644,1.0626258850097656,0.9399999976158142,1.0149550437927246,0.9698492288589478,0.9938374161720276,0.9800000190734863,1.024980068206787,0.9748743772506714,1.0331811904907227,0.9399999976158142,1.0060288906097412,0.9849246144294739,0.972846508026123,1.0,1.0170265436172485,0.9849246144294739,1.2139368057250977,0.8679245114326477,1.2005013227462769,0.8726415038108826,1.3854458332061768,0.849056601524353,1.2577307224273682,0.9056603908538818,1.5021592378616333,0.7735849022865295,1.3359284400939941,0.8537735939025879,1.2989188432693481,0.8301886916160583,1.4572101831436157,0.8679245114326477,1.353868007659912,0.8301886916160583,1.2047321796417236,0.8915094137191772,1.103666067123413,0.9487179517745972,1.0428866147994995,0.9615384340286255,0.9928029179573059,1.0,1.0122095346450806,0.9743589758872986,1.096156358718872,0.9230769276618958,1.0745201110839844,0.942307710647583,1.0440548658370972,0.9743589758872986,1.0221225023269653,0.9679487347602844,1.0486526489257812,0.9743589758872986,1.0260109901428223,0.9679487347602844
63,1.107873558998108,0.9386813044548035,1.1270182132720947,0.9254385828971863,1.101580023765564,0.9523809552192688,1.1995257139205933,0.886227548122406,1.1200506687164307,0.9285714030265808,1.0450034141540527,0.970059871673584,1.1341345310211182,0.9047619104385376,1.050907850265503,0.9580838084220886,0.9990500211715698,0.976190447807312,1.0460823774337769,0.940119743347168,1.0427217483520508,0.976190447807312,1.0260109901428223,0.9880239367485046,1.1783047914505005,0.9090909361839294,1.1723204851150513,0.8977272510528564,1.1278563737869263,0.9318181872367859,1.0311479568481445,0.9772727489471436,1.0548958778381348,0.9318181872367859,1.0611945390701294,0.9545454382896423,1.055757761001587,0.9545454382896423,1.022118091583252,0.9659090638160706,1.0014219284057617,0.9772727489471436,1.0588369369506836,0.9488636255264282,1.1143661737442017,0.9399999976158142,1.1486716270446777,0.9045225977897644,1.0657811164855957,0.9399999976158142,1.0166065692901611,0.9698492288589478,0.9934608936309814,0.9800000190734863,1.0215212106704712,0.9748743772506714,1.0341404676437378,0.9599999785423279,1.0065808296203613,0.9849246144294739,0.9722645282745361,1.0,1.0164538621902466,0.979899525642395,1.2087504863739014,0.8679245114326477,1.1980427503585815,0.8726415038108826,1.375806212425232,0.849056601524353,1.254071831703186,0.9056603908538818,1.4823120832443237,0.7735849022865295,1.3229378461837769,0.8537735939025879,1.2897272109985352,0.8301886916160583,1.4473708868026733,0.8726415038108826,1.3411264419555664,0.8301886916160583,1.1976162195205688,0.900943398475647,1.106313705444336,0.9487179517745972,1.0435951948165894,0.9615384340286255,0.992472231388092,1.0,1.0116828680038452,0.9743589758872986,1.0911755561828613,0.9230769276618958,1.0689494609832764,0.942307710647583,1.0401403903961182,0.9743589758872986,1.0185481309890747,0.9679487347602844,1.0448137521743774,0.9743589758872986,1.0227035284042358,0.9743589758872986
64,1.1068204641342163,0.9397802352905273,1.1267673969268799,0.9263157844543457,1.0901243686676025,0.976190447807312,1.1844844818115234,0.8982036113739014,1.1109199523925781,0.9285714030265808,1.0385241508483887,0.970059871673584,1.1431266069412231,0.9047619104385376,1.054565191268921,0.9520958065986633,1.0003230571746826,0.976190447807312,1.049742579460144,0.940119743347168,1.0374833345413208,0.976190447807312,1.0251665115356445,0.976047933101654,1.1652268171310425,0.9318181872367859,1.1596561670303345,0.9204545617103577,1.1189721822738647,0.9318181872367859,1.0277765989303589,0.9772727489471436,1.0603241920471191,0.9318181872367859,1.0669907331466675,0.9545454382896423,1.0582242012023926,0.9545454382896423,1.025926113128662,0.9602272510528564,1.0005677938461304,0.9772727489471436,1.0596977472305298,0.9488636255264282,1.1070650815963745,0.9399999976158142,1.1376161575317383,0.909547746181488,1.0581921339035034,0.9399999976158142,1.0127322673797607,0.9748743772506714,0.9941040277481079,0.9800000190734863,1.0251688957214355,0.9748743772506714,1.031733751296997,0.9399999976158142,1.0043209791183472,0.9899497628211975,0.9722052812576294,1.0,1.0149234533309937,0.9899497628211975,1.2111308574676514,0.8679245114326477,1.1911461353302002,0.8773584961891174,1.3753902912139893,0.849056601524353,1.2525023221969604,0.9056603908538818,1.4990209341049194,0.7735849022865295,1.3279924392700195,0.8537735939025879,1.2934930324554443,0.8301886916160583,1.4508286714553833,0.8632075190544128,1.3483587503433228,0.8301886916160583,1.200196623802185,0.8915094137191772,1.097804307937622,0.9487179517745972,1.037113070487976,0.9679487347602844,0.9908232092857361,1.0,1.011006474494934,0.9871794581413269,1.0998281240463257,0.9230769276618958,1.0761210918426514,0.942307710647583,1.0439400672912598,0.9743589758872986,1.0226492881774902,0.9679487347602844,1.0498937368392944,0.9743589758872986,1.025915265083313,0.9615384340286255
