Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
35,1.1520074605941772,0.928351640701294,1.1714739799499512,0.917543888092041,1.1297599077224731,0.9523809552192688,1.1583436727523804,0.9580838084220886,1.0976135730743408,0.9523809552192688,1.0887693166732788,0.940119743347168,1.1085067987442017,0.9047619104385376,1.0597769021987915,0.940119743347168,1.01761794090271,0.976190447807312,1.077674150466919,0.9221556782722473,1.0781046152114868,0.9523809552192688,1.0713776350021362,0.940119743347168,1.2148634195327759,0.9090909361839294,1.1473838090896606,0.9431818127632141,1.165611743927002,0.9318181872367859,1.0658609867095947,0.9488636255264282,1.0754828453063965,0.9318181872367859,1.069196105003357,0.9488636255264282,1.0907256603240967,0.9318181872367859,1.0673725605010986,0.9431818127632141,1.053501844406128,0.9545454382896423,1.095858097076416,0.9261363744735718,1.1474864482879639,0.9599999785423279,1.1100744009017944,0.9246231317520142,1.0910643339157104,0.9399999976158142,1.048208475112915,0.9748743772506714,1.0105271339416504,0.9800000190734863,1.0782206058502197,0.9246231317520142,1.0367141962051392,0.9599999785423279,1.0472623109817505,0.979899525642395,0.9995067119598389,0.9800000190734863,1.0526117086410522,0.9597989916801453,1.3014053106307983,0.8867924809455872,1.2694170475006104,0.9198113083839417,1.5227407217025757,0.7735849022865295,1.2998826503753662,0.8915094137191772,1.6269508600234985,0.7735849022865295,1.5355275869369507,0.8349056839942932,1.3374950885772705,0.849056601524353,1.5553748607635498,0.8301886916160583,1.4318749904632568,0.7924528121948242,1.2914819717407227,0.8726415038108826,1.1189836263656616,0.9487179517745972,1.0713346004486084,0.9743589758872986,1.0538208484649658,1.0,1.0423049926757812,0.9679487347602844,1.1252950429916382,0.9230769276618958,1.1235885620117188,0.9102563858032227,1.095136046409607,0.9230769276618958,1.0628589391708374,0.9358974099159241,1.0938196182250977,0.9487179517745972,1.0611708164215088,0.9551281929016113
36,1.1484984159469604,0.9294505715370178,1.1678816080093384,0.9192982316017151,1.1273919343948364,0.9523809552192688,1.1584488153457642,0.9580838084220886,1.0978174209594727,0.9523809552192688,1.0865280628204346,0.940119743347168,1.1066083908081055,0.9047619104385376,1.0567444562911987,0.946107804775238,1.0165493488311768,0.976190447807312,1.0759871006011963,0.9221556782722473,1.0770769119262695,0.9523809552192688,1.0684762001037598,0.940119743347168,1.213952898979187,0.9090909361839294,1.147024154663086,0.9431818127632141,1.1656574010849,0.9318181872367859,1.0648082494735718,0.9545454382896423,1.0740631818771362,0.9318181872367859,1.067251443862915,0.9488636255264282,1.0909829139709473,0.9318181872367859,1.0657768249511719,0.9488636255264282,1.0504512786865234,0.9545454382896423,1.094595193862915,0.9261363744735718,1.147020697593689,0.9599999785423279,1.1104756593704224,0.9195979833602905,1.0912528038024902,0.9399999976158142,1.0471745729446411,0.9748743772506714,1.0095837116241455,0.9800000190734863,1.0756416320800781,0.9246231317520142,1.0369045734405518,0.9599999785423279,1.0451382398605347,0.9849246144294739,0.9982500672340393,1.0,1.0512441396713257,0.9698492288589478,1.2968124151229858,0.8867924809455872,1.2644813060760498,0.9198113083839417,1.507557988166809,0.7735849022865295,1.2916250228881836,0.8915094137191772,1.6181190013885498,0.7735849022865295,1.5243558883666992,0.8396226167678833,1.325478196144104,0.8679245114326477,1.5428242683410645,0.8349056839942932,1.4154990911483765,0.7924528121948242,1.2805194854736328,0.8726415038108826,1.1181104183197021,0.9487179517745972,1.0693018436431885,0.9615384340286255,1.0495970249176025,1.0,1.040562391281128,0.9679487347602844,1.1235593557357788,0.9230769276618958,1.121408462524414,0.9102563858032227,1.0918899774551392,0.9230769276618958,1.0599160194396973,0.9358974099159241,1.0916458368301392,0.9487179517745972,1.0588051080703735,0.9551281929016113
37,1.1459019184112549,0.9314285516738892,1.1655948162078857,0.9201754331588745,1.1258519887924194,0.9523809552192688,1.1581854820251465,0.9580838084220886,1.096782922744751,0.9523809552192688,1.0824109315872192,0.940119743347168,1.106705665588379,0.9047619104385376,1.0548348426818848,0.946107804775238,1.0151407718658447,0.976190447807312,1.072957158088684,0.9221556782722473,1.0754404067993164,0.9523809552192688,1.0656355619430542,0.946107804775238,1.208763599395752,0.9090909361839294,1.1463454961776733,0.9431818127632141,1.162617564201355,0.9318181872367859,1.0612393617630005,0.9545454382896423,1.0713438987731934,0.9318181872367859,1.06496000289917,0.9488636255264282,1.0908221006393433,0.9318181872367859,1.0638147592544556,0.9488636255264282,1.0461430549621582,0.9772727489471436,1.0925102233886719,0.9318181872367859,1.146019458770752,0.9599999785423279,1.110535740852356,0.9246231317520142,1.0914170742034912,0.9399999976158142,1.0454097986221313,0.9748743772506714,1.0091506242752075,0.9800000190734863,1.0718624591827393,0.9246231317520142,1.0358599424362183,0.9599999785423279,1.041966438293457,0.9949748516082764,0.9961660504341125,1.0,1.0482532978057861,0.9748743772506714,1.2944810390472412,0.8867924809455872,1.261852502822876,0.9198113083839417,1.500471830368042,0.7735849022865295,1.288299322128296,0.8962264060974121,1.6172876358032227,0.7735849022865295,1.5200953483581543,0.8396226167678833,1.3233294486999512,0.849056601524353,1.5394500494003296,0.8349056839942932,1.4102541208267212,0.7924528121948242,1.2770932912826538,0.8773584961891174,1.1152335405349731,0.9743589758872986,1.0668805837631226,0.9615384340286255,1.0454607009887695,1.0,1.0379565954208374,0.9679487347602844,1.1208075284957886,0.9230769276618958,1.1182225942611694,0.9102563858032227,1.0888155698776245,0.9230769276618958,1.0578134059906006,0.942307710647583,1.09058678150177,0.9487179517745972,1.056323528289795,0.9551281929016113
38,1.143955945968628,0.9323077201843262,1.1638684272766113,0.9210526347160339,1.1193914413452148,0.9523809552192688,1.154637336730957,0.9580838084220886,1.095787763595581,0.9523809552192688,1.0808918476104736,0.940119743347168,1.106097936630249,0.9285714030265808,1.0525081157684326,0.946107804775238,1.0144063234329224,0.976190447807312,1.0719332695007324,0.9281437397003174,1.0738582611083984,0.9523809552192688,1.0629096031188965,0.946107804775238,1.2040801048278809,0.9090909361839294,1.14167058467865,0.9431818127632141,1.160685420036316,0.9318181872367859,1.0598779916763306,0.9545454382896423,1.069922924041748,0.9318181872367859,1.0637764930725098,0.9488636255264282,1.0906505584716797,0.9318181872367859,1.0627952814102173,0.9488636255264282,1.0430941581726074,0.9772727489471436,1.0910359621047974,0.9318181872367859,1.1427083015441895,0.9599999785423279,1.1071903705596924,0.9346733689308167,1.0896351337432861,0.9399999976158142,1.0434619188308716,0.9748743772506714,1.008049726486206,0.9800000190734863,1.0704809427261353,0.929648220539093,1.0355364084243774,0.9599999785423279,1.039838194847107,0.9949748516082764,0.9947842359542847,1.0,1.0463563203811646,0.9748743772506714,1.2954217195510864,0.8867924809455872,1.2597825527191162,0.9150943160057068,1.4980183839797974,0.7735849022865295,1.287872314453125,0.8962264060974121,1.6201845407485962,0.7735849022865295,1.5196558237075806,0.8396226167678833,1.3182669878005981,0.849056601524353,1.5350935459136963,0.8349056839942932,1.4101574420928955,0.7924528121948242,1.276598334312439,0.8820754885673523,1.1127309799194336,0.9743589758872986,1.0634654760360718,0.9615384340286255,1.0427652597427368,1.0,1.0364795923233032,0.9679487347602844,1.119943618774414,0.9230769276618958,1.1179505586624146,0.9102563858032227,1.085752248764038,0.9230769276618958,1.055753231048584,0.942307710647583,1.088390827178955,0.9487179517745972,1.0539215803146362,0.9551281929016113
39,1.1411384344100952,0.9331868290901184,1.1611838340759277,0.9245613813400269,1.1204400062561035,0.9523809552192688,1.1570907831192017,0.946107804775238,1.0962693691253662,0.9523809552192688,1.0772464275360107,0.940119743347168,1.1041584014892578,0.9285714030265808,1.0496084690093994,0.9520958065986633,1.0133088827133179,0.976190447807312,1.0676822662353516,0.9281437397003174,1.0737130641937256,0.976190447807312,1.060190200805664,0.9520958065986633,1.2010769844055176,0.9090909361839294,1.1432589292526245,0.9431818127632141,1.1599160432815552,0.9318181872367859,1.0573639869689941,0.9659090638160706,1.0661803483963013,0.9318181872367859,1.0606549978256226,0.9545454382896423,1.0891704559326172,0.9318181872367859,1.0594791173934937,0.9488636255264282,1.0399229526519775,0.9772727489471436,1.0887508392333984,0.9375,1.143873691558838,0.9599999785423279,1.1099809408187866,0.9346733689308167,1.0932374000549316,0.9399999976158142,1.0435789823532104,0.9698492288589478,1.0080996751785278,0.9800000190734863,1.0666320323944092,0.929648220539093,1.0358614921569824,0.9599999785423279,1.0381660461425781,0.9849246144294739,0.992938220500946,1.0,1.0446903705596924,0.979899525642395,1.2947150468826294,0.8867924809455872,1.2586482763290405,0.9150943160057068,1.4855313301086426,0.7924528121948242,1.2824819087982178,0.8962264060974121,1.6128380298614502,0.7735849022865295,1.51105797290802,0.8396226167678833,1.3125227689743042,0.8867924809455872,1.527306318283081,0.8349056839942932,1.3978601694107056,0.7924528121948242,1.269389033317566,0.8820754885673523,1.111277461051941,0.9743589758872986,1.0621545314788818,0.9615384340286255,1.0394256114959717,1.0,1.0346496105194092,0.9679487347602844,1.1158576011657715,0.9230769276618958,1.1141201257705688,0.9102563858032227,1.082241177558899,0.9230769276618958,1.0526916980743408,0.9487179517745972,1.0860223770141602,0.9487179517745972,1.0508979558944702,0.9615384340286255
40,1.1391574144363403,0.9338461756706238,1.1593106985092163,0.9245613813400269,1.117919921875,0.9523809552192688,1.1555843353271484,0.946107804775238,1.0948164463043213,0.9523809552192688,1.0748298168182373,0.946107804775238,1.1036137342453003,0.9285714030265808,1.048012614250183,0.9520958065986633,1.0127782821655273,0.976190447807312,1.066442847251892,0.9341317415237427,1.071814775466919,0.976190447807312,1.0578023195266724,0.9520958065986633,1.1985752582550049,0.9090909361839294,1.1408008337020874,0.9431818127632141,1.1577595472335815,0.9318181872367859,1.055258870124817,0.9659090638160706,1.0647499561309814,0.9318181872367859,1.059733510017395,0.9545454382896423,1.0898808240890503,0.9318181872367859,1.0595749616622925,0.9488636255264282,1.0374048948287964,0.9772727489471436,1.087855339050293,0.9375,1.1428462266921997,0.9599999785423279,1.1102948188781738,0.9346733689308167,1.0925959348678589,0.9399999976158142,1.042325735092163,0.9698492288589478,1.0075364112854004,0.9800000190734863,1.0648584365844727,0.929648220539093,1.0352201461791992,0.9599999785423279,1.0361298322677612,0.9849246144294739,0.9916022419929504,1.0,1.0430281162261963,0.9849246144294739,1.2925901412963867,0.8867924809455872,1.2556406259536743,0.9150943160057068,1.4803987741470337,0.7924528121948242,1.2795231342315674,0.8962264060974121,1.6116344928741455,0.7735849022865295,1.5057692527770996,0.8396226167678833,1.310550332069397,0.8679245114326477,1.5237687826156616,0.8349056839942932,1.391400933265686,0.7924528121948242,1.2652661800384521,0.8820754885673523,1.1093546152114868,0.9743589758872986,1.0601537227630615,0.9615384340286255,1.0363284349441528,1.0,1.032755732536316,0.9679487347602844,1.114640235900879,0.9230769276618958,1.1139556169509888,0.9102563858032227,1.080155372619629,0.9487179517745972,1.051413893699646,0.9487179517745972,1.0843387842178345,0.9487179517745972,1.049204707145691,0.9615384340286255
41,1.1372199058532715,0.9345055222511292,1.1576780080795288,0.9245613813400269,1.1134341955184937,0.9523809552192688,1.1531389951705933,0.940119743347168,1.094389796257019,0.9523809552192688,1.072853922843933,0.946107804775238,1.1040147542953491,0.9285714030265808,1.046776294708252,0.9520958065986633,1.0115190744400024,0.976190447807312,1.0644694566726685,0.940119743347168,1.0706616640090942,0.976190447807312,1.0556544065475464,0.9520958065986633,1.1913244724273682,0.9090909361839294,1.1371550559997559,0.9431818127632141,1.1556857824325562,0.9318181872367859,1.053006649017334,0.9659090638160706,1.0637357234954834,0.9318181872367859,1.0582761764526367,0.9545454382896423,1.0892106294631958,0.9318181872367859,1.0578972101211548,0.9488636255264282,1.034247636795044,0.9772727489471436,1.085770606994629,0.9488636255264282,1.1406807899475098,0.9599999785423279,1.1085145473480225,0.9346733689308167,1.091713309288025,0.9399999976158142,1.0406653881072998,0.9698492288589478,1.0064873695373535,0.9800000190734863,1.062642216682434,0.929648220539093,1.034928560256958,0.9800000190734863,1.0341054201126099,0.9849246144294739,0.9902327060699463,1.0,1.0409210920333862,0.9849246144294739,1.2915767431259155,0.8867924809455872,1.253957748413086,0.9150943160057068,1.4756953716278076,0.7924528121948242,1.278056025505066,0.8962264060974121,1.6149637699127197,0.7735849022865295,1.5043367147445679,0.8396226167678833,1.3058857917785645,0.849056601524353,1.5191949605941772,0.8349056839942932,1.3926419019699097,0.7924528121948242,1.265677571296692,0.8820754885673523,1.1067882776260376,0.9743589758872986,1.0572779178619385,0.9615384340286255,1.0337021350860596,1.0,1.0311864614486694,0.9679487347602844,1.1141769886016846,0.9230769276618958,1.1124775409698486,0.9166666865348816,1.077682614326477,0.9487179517745972,1.0498641729354858,0.9487179517745972,1.0834591388702393,0.9487179517745972,1.047564148902893,0.9615384340286255
42,1.1344045400619507,0.934725284576416,1.1548399925231934,0.9263157844543457,1.115842342376709,0.9523809552192688,1.1561589241027832,0.940119743347168,1.0956556797027588,0.976190447807312,1.0704058408737183,0.946107804775238,1.1019171476364136,0.9285714030265808,1.0441588163375854,0.9520958065986633,1.0109541416168213,0.976190447807312,1.062221646308899,0.946107804775238,1.070570945739746,0.976190447807312,1.053989052772522,0.9580838084220886,1.1910665035247803,0.9090909361839294,1.139768123626709,0.9375,1.1559094190597534,0.9318181872367859,1.0512797832489014,0.9715909361839294,1.0610346794128418,0.9318181872367859,1.0552886724472046,0.9545454382896423,1.088626742362976,0.9318181872367859,1.055271029472351,0.9545454382896423,1.032081127166748,0.9772727489471436,1.0846352577209473,0.9488636255264282,1.1423472166061401,0.9599999785423279,1.1119928359985352,0.929648220539093,1.0950860977172852,0.9399999976158142,1.0410575866699219,0.9698492288589478,1.0058361291885376,0.9800000190734863,1.058916687965393,0.9346733689308167,1.0355980396270752,0.9399999976158142,1.032961130142212,0.9849246144294739,0.9891470074653625,1.0,1.040349006652832,0.979899525642395,1.2876592874526978,0.8679245114326477,1.2507014274597168,0.9103773832321167,1.4634026288986206,0.8113207817077637,1.2719837427139282,0.8962264060974121,1.6041005849838257,0.7735849022865295,1.4932631254196167,0.8396226167678833,1.2965456247329712,0.8867924809455872,1.50785231590271,0.8349056839942932,1.3782765865325928,0.8113207817077637,1.257238745689392,0.8820754885673523,1.1069895029067993,0.9743589758872986,1.0569733381271362,0.9615384340286255,1.031286358833313,1.0,1.0297318696975708,0.9679487347602844,1.1094543933868408,0.9230769276618958,1.1079729795455933,0.9166666865348816,1.0741115808486938,0.9487179517745972,1.046481728553772,0.9487179517745972,1.080120325088501,0.9487179517745972,1.0446932315826416,0.9615384340286255
43,1.132685661315918,0.9356043934822083,1.1532841920852661,0.9271929860115051,1.1131041049957275,0.9523809552192688,1.154123067855835,0.940119743347168,1.0953155755996704,0.976190447807312,1.0693029165267944,0.946107804775238,1.102722406387329,0.9285714030265808,1.0432674884796143,0.9520958065986633,1.0098234415054321,0.976190447807312,1.0617377758026123,0.946107804775238,1.0695257186889648,0.976190447807312,1.052384853363037,0.9580838084220886,1.1873923540115356,0.9090909361839294,1.1369554996490479,0.9375,1.1560074090957642,0.9318181872367859,1.0505632162094116,0.9659090638160706,1.0619170665740967,0.9318181872367859,1.0553828477859497,0.9545454382896423,1.090347409248352,0.9318181872367859,1.0554604530334473,0.9545454382896423,1.0307015180587769,0.9772727489471436,1.0841104984283447,0.9488636255264282,1.1409045457839966,0.9599999785423279,1.1095293760299683,0.9346733689308167,1.0935646295547485,0.9399999976158142,1.0396660566329956,0.9698492288589478,1.0051398277282715,0.9800000190734863,1.057851791381836,0.9396985173225403,1.034645676612854,0.9399999976158142,1.0311551094055176,0.9849246144294739,0.9884531497955322,1.0,1.0389654636383057,0.9849246144294739,1.2852894067764282,0.8867924809455872,1.24727463722229,0.9103773832321167,1.456249475479126,0.8113207817077637,1.2682874202728271,0.8962264060974121,1.6022590398788452,0.7735849022865295,1.488594889640808,0.8396226167678833,1.292904019355774,0.8867924809455872,1.5050504207611084,0.8443396091461182,1.3738800287246704,0.8113207817077637,1.254102349281311,0.8820754885673523,1.1050320863723755,0.9743589758872986,1.0545583963394165,0.9615384340286255,1.0292514562606812,1.0,1.0288310050964355,0.9679487347602844,1.1101422309875488,0.9230769276618958,1.1077286005020142,0.9166666865348816,1.0722529888153076,0.9487179517745972,1.0457128286361694,0.9487179517745972,1.080421805381775,0.9487179517745972,1.0441375970840454,0.9615384340286255
44,1.129960060119629,0.934725284576416,1.1504499912261963,0.9263157844543457,1.1150128841400146,0.9285714030265808,1.1571497917175293,0.9281437397003174,1.0957083702087402,0.976190447807312,1.066306710243225,0.9520958065986633,1.1014028787612915,0.9285714030265808,1.0414565801620483,0.9520958065986633,1.0093098878860474,0.976190447807312,1.0593087673187256,0.946107804775238,1.068690299987793,0.976190447807312,1.050467848777771,0.9580838084220886,1.185981035232544,0.9090909361839294,1.1391429901123047,0.9318181872367859,1.1555296182632446,0.9318181872367859,1.0481994152069092,0.9715909361839294,1.0586618185043335,0.9318181872367859,1.0532296895980835,0.9545454382896423,1.090111255645752,0.9318181872367859,1.0537787675857544,0.9545454382896423,1.0290398597717285,0.9772727489471436,1.083561658859253,0.9488636255264282,1.1423803567886353,0.9599999785423279,1.113512396812439,0.9246231317520142,1.0972474813461304,0.9399999976158142,1.039926290512085,0.9698492288589478,1.0046499967575073,0.9800000190734863,1.0543938875198364,0.9396985173225403,1.0352684259414673,0.9399999976158142,1.0297542810440063,0.9899497628211975,0.9876554608345032,1.0,1.0380994081497192,0.979899525642395,1.2793052196502686,0.8679245114326477,1.2429717779159546,0.900943398475647,1.4419130086898804,0.8301886916160583,1.2608413696289062,0.8962264060974121,1.5926018953323364,0.7735849022865295,1.4779199361801147,0.8396226167678833,1.2860766649246216,0.8867924809455872,1.4945036172866821,0.8443396091461182,1.3612499237060547,0.8113207817077637,1.2462810277938843,0.8820754885673523,1.1046627759933472,0.9743589758872986,1.0545467138290405,0.9615384340286255,1.0261887311935425,1.0,1.0271066427230835,0.9679487347602844,1.1057220697402954,0.9230769276618958,1.1039034128189087,0.9166666865348816,1.069375991821289,0.9487179517745972,1.0431772470474243,0.9551281929016113,1.0780609846115112,0.9487179517745972,1.041750192642212,0.9615384340286255
45,1.1282989978790283,0.934725284576416,1.14906907081604,0.9271929860115051,1.113294005393982,0.9285714030265808,1.1563209295272827,0.9281437397003174,1.0954124927520752,0.976190447807312,1.0643589496612549,0.9520958065986633,1.1016008853912354,0.9285714030265808,1.0401461124420166,0.9520958065986633,1.008059024810791,0.976190447807312,1.0578747987747192,0.946107804775238,1.0682569742202759,0.976190447807312,1.0487730503082275,0.9580838084220886,1.1818970441818237,0.9090909361839294,1.1374456882476807,0.9318181872367859,1.1538769006729126,0.9318181872367859,1.047324776649475,0.9715909361839294,1.0585957765579224,0.9318181872367859,1.052829623222351,0.9545454382896423,1.0910764932632446,0.9318181872367859,1.0534876585006714,0.9545454382896423,1.0274015665054321,0.9772727489471436,1.082138180732727,0.9488636255264282,1.141538143157959,0.9599999785423279,1.1122515201568604,0.9246231317520142,1.0966315269470215,0.9399999976158142,1.0387533903121948,0.9698492288589478,1.0038783550262451,0.9800000190734863,1.0528836250305176,0.9396985173225403,1.035172462463379,0.9399999976158142,1.0285520553588867,0.9899497628211975,0.9868766069412231,1.0,1.0369983911514282,0.979899525642395,1.2780922651290894,0.8679245114326477,1.2405409812927246,0.900943398475647,1.4351649284362793,0.8301886916160583,1.257430076599121,0.8962264060974121,1.5933538675308228,0.7735849022865295,1.4744951725006104,0.8396226167678833,1.2828015089035034,0.8867924809455872,1.4900426864624023,0.8443396091461182,1.3584246635437012,0.8301886916160583,1.244377851486206,0.8820754885673523,1.1022570133209229,0.9743589758872986,1.0525915622711182,0.9615384340286255,1.0244312286376953,1.0,1.0259463787078857,0.9679487347602844,1.1057718992233276,0.9230769276618958,1.1032280921936035,0.9166666865348816,1.0673226118087769,0.9487179517745972,1.0419012308120728,0.9551281929016113,1.0770142078399658,0.9487179517745972,1.0405962467193604,0.9615384340286255
46,1.126415729522705,0.9358241558074951,1.1473509073257446,0.9263157844543457,1.1127774715423584,0.9285714030265808,1.157501220703125,0.9221556782722473,1.0960981845855713,0.976190447807312,1.0634901523590088,0.9520958065986633,1.10110604763031,0.9047619104385376,1.0389633178710938,0.9520958065986633,1.0079748630523682,0.976190447807312,1.0568684339523315,0.946107804775238,1.068120002746582,0.976190447807312,1.0477536916732788,0.9640718698501587,1.1821513175964355,0.9090909361839294,1.1374554634094238,0.9261363744735718,1.155334234237671,0.9318181872367859,1.045740008354187,0.9715909361839294,1.0570906400680542,0.9318181872367859,1.0513114929199219,0.9545454382896423,1.0913952589035034,0.9318181872367859,1.0522133111953735,0.9545454382896423,1.025886058807373,0.9772727489471436,1.0819957256317139,0.9488636255264282,1.1423697471618652,0.9599999785423279,1.1133148670196533,0.9246231317520142,1.0978111028671265,0.9399999976158142,1.0382566452026367,0.9698492288589478,1.0027462244033813,0.9800000190734863,1.050613522529602,0.9547738432884216,1.035163402557373,0.9399999976158142,1.0270229578018188,0.9899497628211975,0.9858340620994568,1.0,1.036143183708191,0.979899525642395,1.2747788429260254,0.8679245114326477,1.2370481491088867,0.900943398475647,1.427992582321167,0.8301886916160583,1.254550576210022,0.900943398475647,1.5871663093566895,0.7735849022865295,1.4668298959732056,0.8396226167678833,1.2758429050445557,0.8867924809455872,1.4833227396011353,0.849056601524353,1.3515321016311646,0.8301886916160583,1.2402045726776123,0.8820754885673523,1.1028167009353638,0.9743589758872986,1.0516505241394043,0.9615384340286255,1.0222641229629517,1.0,1.024810791015625,0.9679487347602844,1.1041464805603027,0.9230769276618958,1.101025938987732,0.9230769276618958,1.0651235580444336,0.9487179517745972,1.0400258302688599,0.9551281929016113,1.0756233930587769,0.9487179517745972,1.0391199588775635,0.9615384340286255
47,1.1254013776779175,0.9356043934822083,1.1464781761169434,0.9271929860115051,1.1094831228256226,0.9285714030265808,1.155286192893982,0.916167676448822,1.0940454006195068,0.976190447807312,1.0607144832611084,0.9580838084220886,1.101139783859253,0.9285714030265808,1.037779450416565,0.9520958065986633,1.0068976879119873,0.976190447807312,1.0546834468841553,0.946107804775238,1.066755771636963,0.976190447807312,1.04496169090271,0.970059871673584,1.1744030714035034,0.9090909361839294,1.1331291198730469,0.9261363744735718,1.1503510475158691,0.9318181872367859,1.0441285371780396,0.9715909361839294,1.0555930137634277,0.9318181872367859,1.0505750179290771,0.9545454382896423,1.089677333831787,0.9318181872367859,1.0515087842941284,0.9545454382896423,1.0234721899032593,0.9772727489471436,1.08005952835083,0.9488636255264282,1.139746069908142,0.9599999785423279,1.110695719718933,0.9246231317520142,1.0954302549362183,0.9399999976158142,1.0367953777313232,0.9698492288589478,1.0027875900268555,0.9800000190734863,1.049791932106018,0.9447236061096191,1.0347801446914673,0.9399999976158142,1.0263655185699463,0.9899497628211975,0.9850480556488037,1.0,1.0344599485397339,0.979899525642395,1.2793481349945068,0.8679245114326477,1.2388474941253662,0.900943398475647,1.424553632736206,0.8301886916160583,1.2534096240997314,0.900943398475647,1.595950961112976,0.7735849022865295,1.469933032989502,0.8396226167678833,1.2770402431488037,0.8867924809455872,1.4827895164489746,0.849056601524353,1.3530184030532837,0.8301886916160583,1.2416255474090576,0.8820754885673523,1.0984336137771606,0.9743589758872986,1.0483001470565796,0.9679487347602844,1.021065354347229,1.0,1.023524522781372,0.9679487347602844,1.1046918630599976,0.9230769276618958,1.1024713516235352,0.9166666865348816,1.0644190311431885,0.9487179517745972,1.0396143198013306,0.9551281929016113,1.0756607055664062,0.9487179517745972,1.0384905338287354,0.9615384340286255
48,1.1228293180465698,0.9353846311569214,1.14375901222229,0.9263157844543457,1.1125154495239258,0.9285714030265808,1.158529281616211,0.910179615020752,1.0956236124038696,0.976190447807312,1.0598193407058716,0.9640718698501587,1.100996971130371,0.9047619104385376,1.0368355512619019,0.9520958065986633,1.0065438747406006,0.976190447807312,1.0544261932373047,0.946107804775238,1.0662859678268433,0.976190447807312,1.0450841188430786,0.970059871673584,1.1763437986373901,0.9090909361839294,1.1361256837844849,0.9204545617103577,1.1526967287063599,0.9318181872367859,1.0429495573043823,0.9715909361839294,1.0548267364501953,0.9318181872367859,1.0499393939971924,0.9488636255264282,1.0916407108306885,0.9318181872367859,1.0508058071136475,0.9545454382896423,1.0235209465026855,0.9772727489471436,1.0805367231369019,0.9431818127632141,1.142295241355896,0.9599999785423279,1.1143685579299927,0.9246231317520142,1.0979686975479126,0.9399999976158142,1.0368273258209229,0.9698492288589478,1.0014500617980957,0.9800000190734863,1.046905279159546,0.9547738432884216,1.0350704193115234,0.9399999976158142,1.024678349494934,0.9899497628211975,0.9844866394996643,1.0,1.034236192703247,0.9748743772506714,1.267500638961792,0.8679245114326477,1.230286955833435,0.8962264060974121,1.4118123054504395,0.8301886916160583,1.2459288835525513,0.900943398475647,1.5820623636245728,0.7735849022865295,1.4561183452606201,0.8396226167678833,1.2670185565948486,0.8867924809455872,1.4715046882629395,0.849056601524353,1.3384318351745605,0.8301886916160583,1.2324073314666748,0.8820754885673523,1.1007529497146606,0.9743589758872986,1.0492438077926636,0.9615384340286255,1.0188977718353271,1.0,1.0223894119262695,0.9679487347602844,1.1011236906051636,0.9230769276618958,1.0982820987701416,0.9294871687889099,1.061706781387329,0.9487179517745972,1.03780198097229,0.9615384340286255,1.0734153985977173,0.9487179517745972,1.0370546579360962,0.9615384340286255
