Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
25,1.1391832828521729,0.9364835023880005,1.1622347831726074,0.9263157844543457,1.0779917240142822,0.9523809552192688,1.161934733390808,0.9221556782722473,1.1081277132034302,0.9523809552192688,1.0612953901290894,0.9580838084220886,1.173754334449768,0.9047619104385376,1.0836840867996216,0.946107804775238,1.00368332862854,0.976190447807312,1.0568997859954834,0.9281437397003174,1.0692565441131592,0.9523809552192688,1.067099690437317,0.946107804775238,1.1832460165023804,0.9090909361839294,1.146726131439209,0.9147727489471436,1.144792079925537,0.9545454382896423,1.0308735370635986,0.9829545617103577,1.0534120798110962,0.9318181872367859,1.0782583951950073,0.9488636255264282,1.0654524564743042,0.9545454382896423,1.0282204151153564,0.9659090638160706,1.0112450122833252,1.0,1.073745608329773,0.9488636255264282,1.1537935733795166,0.9399999976158142,1.174925446510315,0.8844221234321594,1.129723310470581,0.9200000166893005,1.0540342330932617,0.9547738432884216,1.0029993057250977,0.9800000190734863,1.0240148305892944,0.9899497628211975,1.047813057899475,0.9399999976158142,1.016366720199585,0.9949748516082764,0.9801308512687683,1.0,1.0266432762145996,0.9849246144294739,1.3133106231689453,0.8679245114326477,1.2799148559570312,0.8584905862808228,1.516027808189392,0.849056601524353,1.3200258016586304,0.9056603908538818,1.5574027299880981,0.7924528121948242,1.4619061946868896,0.8537735939025879,1.3326330184936523,0.9056603908538818,1.5424456596374512,0.8726415038108826,1.4382818937301636,0.8113207817077637,1.283951759338379,0.8915094137191772,1.119517207145691,0.9487179517745972,1.0539339780807495,0.9615384340286255,1.0116214752197266,1.0,1.011157751083374,0.9807692170143127,1.1541513204574585,0.9230769276618958,1.0957244634628296,0.942307710647583,1.0730477571487427,0.9230769276618958,1.0275431871414185,0.9871794581413269,1.0655640363693237,0.9487179517745972,1.0625154972076416,0.9487179517745972
26,1.1371724605560303,0.9371428489685059,1.1603524684906006,0.9271929860115051,1.0762001276016235,0.9523809552192688,1.1613794565200806,0.9221556782722473,1.1085904836654663,0.9523809552192688,1.0582311153411865,0.9640718698501587,1.174216389656067,0.9047619104385376,1.0818359851837158,0.946107804775238,1.001045823097229,0.976190447807312,1.0539134740829468,0.9281437397003174,1.0677393674850464,0.9523809552192688,1.063592791557312,0.946107804775238,1.1787604093551636,0.9090909361839294,1.145055890083313,0.9147727489471436,1.1439484357833862,0.9545454382896423,1.029077410697937,0.9829545617103577,1.050710678100586,0.9318181872367859,1.076850414276123,0.9488636255264282,1.063083529472351,0.9545454382896423,1.025475025177002,0.9715909361839294,1.0079492330551147,1.0,1.0716845989227295,0.9488636255264282,1.1536521911621094,0.9399999976158142,1.1783041954040527,0.8844221234321594,1.1324290037155151,0.9200000166893005,1.0542126893997192,0.9547738432884216,1.001639723777771,0.9800000190734863,1.021286129951477,0.9899497628211975,1.047336459159851,0.9399999976158142,1.0141409635543823,0.9949748516082764,0.9792594909667969,1.0,1.0246191024780273,0.9849246144294739,1.3131341934204102,0.8679245114326477,1.2791768312454224,0.8584905862808228,1.5074983835220337,0.849056601524353,1.315260410308838,0.9056603908538818,1.5592767000198364,0.7924528121948242,1.4586485624313354,0.8584905862808228,1.3313535451889038,0.9056603908538818,1.5397496223449707,0.8726415038108826,1.4284812211990356,0.8301886916160583,1.2783273458480835,0.8915094137191772,1.1172610521316528,0.9487179517745972,1.0512254238128662,0.9615384340286255,1.0084689855575562,1.0,1.0088233947753906,0.9807692170143127,1.1546275615692139,0.9230769276618958,1.097023606300354,0.942307710647583,1.0694295167922974,0.9230769276618958,1.0251504182815552,0.9871794581413269,1.0644811391830444,0.9487179517745972,1.0613001585006714,0.9487179517745972
27,1.1357578039169312,0.9375824332237244,1.1595048904418945,0.9280701875686646,1.0693353414535522,0.976190447807312,1.1545661687850952,0.9281437397003174,1.1073542833328247,0.9523809552192688,1.057282567024231,0.9640718698501587,1.18238365650177,0.9047619104385376,1.0847079753875732,0.946107804775238,0.9988775849342346,0.976190447807312,1.0555936098098755,0.9221556782722473,1.0685186386108398,0.9523809552192688,1.0634634494781494,0.946107804775238,1.172351360321045,0.9090909361839294,1.1397042274475098,0.9147727489471436,1.1430786848068237,0.9545454382896423,1.0274189710617065,0.9829545617103577,1.0537484884262085,0.9318181872367859,1.081358790397644,0.9488636255264282,1.064141869544983,0.9545454382896423,1.025818943977356,0.9659090638160706,1.0059555768966675,1.0,1.073258876800537,0.9488636255264282,1.1504640579223633,0.9399999976158142,1.1772152185440063,0.8844221234321594,1.1311123371124268,0.9200000166893005,1.0520349740982056,0.9547738432884216,1.0006026029586792,0.9800000190734863,1.0200611352920532,0.9899497628211975,1.046858549118042,0.9399999976158142,1.0106194019317627,0.9949748516082764,0.9782199263572693,1.0,1.0221353769302368,0.9849246144294739,1.3082494735717773,0.8679245114326477,1.2722499370574951,0.8632075190544128,1.505438208580017,0.849056601524353,1.3139827251434326,0.9056603908538818,1.5650345087051392,0.7924528121948242,1.4564132690429688,0.8584905862808228,1.3287012577056885,0.9056603908538818,1.5400182008743286,0.8726415038108826,1.427296757698059,0.8301886916160583,1.274603247642517,0.8915094137191772,1.112868070602417,0.9487179517745972,1.0469080209732056,0.9679487347602844,1.005936861038208,1.0,1.0060451030731201,0.9871794581413269,1.1601513624191284,0.9230769276618958,1.0999658107757568,0.942307710647583,1.0677642822265625,0.9230769276618958,1.0239675045013428,0.9871794581413269,1.0659164190292358,0.9487179517745972,1.0618889331817627,0.9487179517745972
28,1.1341322660446167,0.9384615421295166,1.1578271389007568,0.9271929860115051,1.0678493976593018,0.9523809552192688,1.1543817520141602,0.9281437397003174,1.1074631214141846,0.9523809552192688,1.0539697408676147,0.9640718698501587,1.1780970096588135,0.9047619104385376,1.0802991390228271,0.946107804775238,0.9973331689834595,0.976190447807312,1.051376461982727,0.9341317415237427,1.0668351650238037,0.9523809552192688,1.0590662956237793,0.946107804775238,1.1676726341247559,0.9090909361839294,1.1381449699401855,0.9147727489471436,1.1401880979537964,0.9545454382896423,1.0255942344665527,0.9829545617103577,1.0479060411453247,0.9318181872367859,1.0760750770568848,0.9488636255264282,1.0606591701507568,0.9545454382896423,1.0231523513793945,0.9715909361839294,1.003914713859558,1.0,1.0699769258499146,0.9488636255264282,1.1501883268356323,0.9399999976158142,1.1798642873764038,0.8844221234321594,1.1361746788024902,0.9200000166893005,1.053270936012268,0.9597989916801453,0.9997860789299011,0.9800000190734863,1.0175809860229492,0.9899497628211975,1.0483005046844482,0.9399999976158142,1.0096372365951538,0.9949748516082764,0.9768787622451782,1.0,1.0202984809875488,0.9899497628211975,1.312131643295288,0.8679245114326477,1.2757062911987305,0.8632075190544128,1.5033109188079834,0.849056601524353,1.314152717590332,0.9056603908538818,1.5621949434280396,0.7924528121948242,1.4539308547973633,0.8584905862808228,1.3303687572479248,0.9056603908538818,1.5407326221466064,0.8679245114326477,1.420945405960083,0.8301886916160583,1.27249276638031,0.8915094137191772,1.1110352277755737,0.9487179517745972,1.0452996492385864,0.9679487347602844,1.0033291578292847,1.0,1.0046882629394531,0.9807692170143127,1.1557561159133911,0.9230769276618958,1.0981229543685913,0.9487179517745972,1.0647870302200317,0.9230769276618958,1.0215691328048706,0.9871794581413269,1.0622375011444092,0.9487179517745972,1.0580066442489624,0.9487179517745972
29,1.1321083307266235,0.9384615421295166,1.156046986579895,0.9271929860115051,1.065751075744629,0.976190447807312,1.1521822214126587,0.9281437397003174,1.108167052268982,0.9523809552192688,1.0522115230560303,0.9640718698501587,1.1804274320602417,0.9047619104385376,1.080169439315796,0.946107804775238,0.9955143928527832,0.976190447807312,1.050165057182312,0.9281437397003174,1.066192865371704,0.9523809552192688,1.0574761629104614,0.946107804775238,1.165281057357788,0.9090909361839294,1.1364641189575195,0.9147727489471436,1.1411551237106323,0.9545454382896423,1.024394154548645,0.9829545617103577,1.0478284358978271,0.9318181872367859,1.0775234699249268,0.9488636255264282,1.060949683189392,0.9545454382896423,1.0222985744476318,0.9715909361839294,1.0019094944000244,1.0,1.0698298215866089,0.9488636255264282,1.1499115228652954,0.9399999976158142,1.182405710220337,0.8844221234321594,1.137128233909607,0.9200000166893005,1.0529714822769165,0.9597989916801453,0.9985071420669556,0.9800000190734863,1.0155465602874756,0.9899497628211975,1.0467311143875122,0.9399999976158142,1.0072405338287354,0.9949748516082764,0.9761788845062256,1.0,1.0186246633529663,0.9899497628211975,1.3056254386901855,0.8679245114326477,1.2689859867095947,0.8632075190544128,1.4944660663604736,0.849056601524353,1.308708667755127,0.9056603908538818,1.5629820823669434,0.7924528121948242,1.448245644569397,0.8584905862808228,1.3250653743743896,0.8867924809455872,1.536357045173645,0.8679245114326477,1.4120203256607056,0.8301886916160583,1.2665716409683228,0.8915094137191772,1.1099337339401245,0.9487179517745972,1.0432391166687012,0.9679487347602844,1.0010497570037842,1.0,1.0026684999465942,0.9807692170143127,1.1579983234405518,0.9230769276618958,1.0992523431777954,0.9487179517745972,1.062801480293274,0.9230769276618958,1.0201125144958496,0.9871794581413269,1.061409831047058,0.9487179517745972,1.0566754341125488,0.9551281929016113
30,1.1302918195724487,0.939120888710022,1.1543797254562378,0.9280701875686646,1.0639902353286743,0.976190447807312,1.1516700983047485,0.9281437397003174,1.1083228588104248,0.9523809552192688,1.0502749681472778,0.9640718698501587,1.1803531646728516,0.9285714030265808,1.078670620918274,0.946107804775238,0.9947836995124817,0.976190447807312,1.0476502180099487,0.9341317415237427,1.0654094219207764,0.9523809552192688,1.0551061630249023,0.946107804775238,1.162406086921692,0.9090909361839294,1.1354066133499146,0.9147727489471436,1.1406662464141846,0.9545454382896423,1.0233162641525269,0.9829545617103577,1.0445289611816406,0.9318181872367859,1.0750317573547363,0.9488636255264282,1.05926513671875,0.9545454382896423,1.0206841230392456,0.9659090638160706,1.0001448392868042,1.0,1.0689215660095215,0.9488636255264282,1.1505153179168701,0.9399999976158142,1.186171293258667,0.8844221234321594,1.1408368349075317,0.9200000166893005,1.0533157587051392,0.9597989916801453,0.9981449246406555,0.9800000190734863,1.0128902196884155,0.9949748516082764,1.0480490922927856,0.9399999976158142,1.0063180923461914,0.9949748516082764,0.975257933139801,1.0,1.0168744325637817,0.9899497628211975,1.3045402765274048,0.8679245114326477,1.268505573272705,0.8632075190544128,1.4875150918960571,0.849056601524353,1.3058931827545166,0.9056603908538818,1.5608068704605103,0.7924528121948242,1.443451166152954,0.8584905862808228,1.3215590715408325,0.8867924809455872,1.531724452972412,0.8679245114326477,1.4041856527328491,0.8301886916160583,1.2613365650177002,0.900943398475647,1.1090664863586426,0.9487179517745972,1.0417532920837402,0.9679487347602844,0.9990524053573608,1.0,1.0014612674713135,0.9807692170143127,1.1546742916107178,0.9230769276618958,1.0970999002456665,0.9487179517745972,1.0604218244552612,0.9230769276618958,1.018114686012268,0.9871794581413269,1.0598071813583374,0.9487179517745972,1.0540077686309814,0.9551281929016113
31,1.1280217170715332,0.9399999976158142,1.152336597442627,0.9298245906829834,1.0607397556304932,0.976190447807312,1.1483263969421387,0.9281437397003174,1.1076908111572266,0.9523809552192688,1.0479251146316528,0.976047933101654,1.1825551986694336,0.9285714030265808,1.0778090953826904,0.946107804775238,0.9935294389724731,0.976190447807312,1.0460284948349,0.940119743347168,1.0645017623901367,0.9523809552192688,1.0528919696807861,0.9520958065986633,1.1573926210403442,0.9090909361839294,1.1315624713897705,0.9147727489471436,1.140179991722107,0.9545454382896423,1.0222430229187012,0.9829545617103577,1.0430896282196045,0.9318181872367859,1.075640320777893,0.9488636255264282,1.0573256015777588,0.9545454382896423,1.0194222927093506,0.9659090638160706,0.9987605810165405,1.0,1.0685728788375854,0.9488636255264282,1.148952603340149,0.9399999976158142,1.185951828956604,0.8894472122192383,1.141762375831604,0.9200000166893005,1.052846074104309,0.9597989916801453,0.9971829056739807,0.9800000190734863,1.01172935962677,0.9949748516082764,1.0491421222686768,0.9399999976158142,1.0050898790359497,0.9899497628211975,0.9747804403305054,1.0,1.0154991149902344,0.9899497628211975,1.3017791509628296,0.8679245114326477,1.2639734745025635,0.8537735939025879,1.4802701473236084,0.849056601524353,1.3007380962371826,0.9103773832321167,1.5569249391555786,0.7924528121948242,1.4367496967315674,0.8584905862808228,1.317948579788208,0.9056603908538818,1.527298927307129,0.8679245114326477,1.3947532176971436,0.8301886916160583,1.2550383806228638,0.900943398475647,1.1060303449630737,0.9743589758872986,1.0385576486587524,0.9679487347602844,0.9972535967826843,1.0,0.9996585249900818,0.9807692170143127,1.1570550203323364,0.9230769276618958,1.0985374450683594,0.9487179517745972,1.057773470878601,0.9230769276618958,1.0163280963897705,0.9871794581413269,1.058768391609192,0.9487179517745972,1.0534878969192505,0.9615384340286255
32,1.12711501121521,0.9406593441963196,1.1521364450454712,0.928947389125824,1.0581709146499634,0.976190447807312,1.1449021100997925,0.9281437397003174,1.1066615581512451,0.9523809552192688,1.04682195186615,0.976047933101654,1.185807228088379,0.9285714030265808,1.0793416500091553,0.946107804775238,0.9927383661270142,0.976190447807312,1.047525405883789,0.9341317415237427,1.0636793375015259,0.9523809552192688,1.051700234413147,0.9520958065986633,1.153787612915039,0.9090909361839294,1.1285628080368042,0.9147727489471436,1.1399847269058228,0.9545454382896423,1.0210648775100708,0.9829545617103577,1.04412043094635,0.9318181872367859,1.0777685642242432,0.9488636255264282,1.059489369392395,0.9545454382896423,1.0202528238296509,0.9715909361839294,0.9963383078575134,1.0,1.0687488317489624,0.9488636255264282,1.1480474472045898,0.9399999976158142,1.1859281063079834,0.8894472122192383,1.1394548416137695,0.9200000166893005,1.0513014793395996,0.9597989916801453,0.9960212111473083,0.9800000190734863,1.0107133388519287,0.9949748516082764,1.046941876411438,0.9399999976158142,1.0023667812347412,0.9949748516082764,0.9739019274711609,1.0,1.0131069421768188,0.9899497628211975,1.3000516891479492,0.8679245114326477,1.260470986366272,0.8584905862808228,1.479316234588623,0.849056601524353,1.3005549907684326,0.9056603908538818,1.5669809579849243,0.7924528121948242,1.4368666410446167,0.8584905862808228,1.3163812160491943,0.8867924809455872,1.5253185033798218,0.8679245114326477,1.3965611457824707,0.8301886916160583,1.2548669576644897,0.900943398475647,1.1031420230865479,0.9743589758872986,1.0366944074630737,0.9679487347602844,0.9958512783050537,1.0,0.9977839589118958,0.9871794581413269,1.1594648361206055,0.9230769276618958,1.0994950532913208,0.9487179517745972,1.057734727859497,0.9230769276618958,1.015458106994629,0.9871794581413269,1.059564232826233,0.9487179517745972,1.0523282289505005,0.9679487347602844
33,1.125167965888977,0.9410989284515381,1.149930715560913,0.9298245906829834,1.0562832355499268,0.976190447807312,1.1438742876052856,0.9281437397003174,1.1077258586883545,0.9523809552192688,1.045226812362671,0.976047933101654,1.18306565284729,0.9285714030265808,1.0762288570404053,0.946107804775238,0.9918580651283264,0.976190447807312,1.045103907585144,0.940119743347168,1.0629388093948364,0.9523809552192688,1.0495340824127197,0.9520958065986633,1.152010440826416,0.9090909361839294,1.1281441450119019,0.9147727489471436,1.1397956609725952,0.9545454382896423,1.0206407308578491,0.9829545617103577,1.0405080318450928,0.9318181872367859,1.0749609470367432,0.9488636255264282,1.057673692703247,0.9545454382896423,1.018818974494934,0.9715909361839294,0.9956181049346924,1.0,1.0672719478607178,0.9488636255264282,1.1483591794967651,0.9399999976158142,1.1877198219299316,0.8894472122192383,1.1421531438827515,0.9200000166893005,1.0519176721572876,0.9597989916801453,0.9952980279922485,0.9800000190734863,1.0095548629760742,0.9949748516082764,1.047619342803955,0.9399999976158142,1.0017869472503662,0.9949748516082764,0.9734662771224976,1.0,1.012715458869934,0.9899497628211975,1.2958347797393799,0.8679245114326477,1.2555562257766724,0.8537735939025879,1.4707248210906982,0.849056601524353,1.2952029705047607,0.9103773832321167,1.5594240427017212,0.7924528121948242,1.4306535720825195,0.8584905862808228,1.3153014183044434,0.8867924809455872,1.5244287252426147,0.8679245114326477,1.385077714920044,0.8301886916160583,1.2482964992523193,0.9056603908538818,1.1027387380599976,0.9743589758872986,1.0351049900054932,0.9679487347602844,0.9942426681518555,1.0,0.9964770674705505,0.9871794581413269,1.1590402126312256,0.9230769276618958,1.0996389389038086,0.9487179517745972,1.0548632144927979,0.9487179517745972,1.0139741897583008,0.9871794581413269,1.0566394329071045,0.9487179517745972,1.0504205226898193,0.9679487347602844
34,1.1240555047988892,0.9417582154273987,1.1491326093673706,0.9298245906829834,1.0535545349121094,0.976190447807312,1.140137791633606,0.9281437397003174,1.1061369180679321,0.9523809552192688,1.043500304222107,0.976047933101654,1.1848416328430176,0.9285714030265808,1.0755947828292847,0.9520958065986633,0.991094708442688,0.976190447807312,1.0436846017837524,0.940119743347168,1.0615085363388062,0.9523809552192688,1.0478863716125488,0.9520958065986633,1.1460305452346802,0.9090909361839294,1.123786211013794,0.9147727489471436,1.1369293928146362,0.9545454382896423,1.0195008516311646,0.9829545617103577,1.0394436120986938,0.9318181872367859,1.07517671585083,0.9488636255264282,1.0573655366897583,0.9545454382896423,1.018405556678772,0.9659090638160706,0.9938865900039673,1.0,1.0667308568954468,0.9488636255264282,1.146264910697937,0.9399999976158142,1.1867347955703735,0.8944723606109619,1.1428087949752808,0.9200000166893005,1.0513558387756348,0.9597989916801453,0.9945228695869446,0.9800000190734863,1.0078685283660889,0.9949748516082764,1.0476797819137573,0.9399999976158142,0.9998461008071899,0.9949748516082764,0.9726560115814209,1.0,1.0109015703201294,0.9899497628211975,1.2986135482788086,0.8679245114326477,1.2564157247543335,0.8584905862808228,1.4706013202667236,0.849056601524353,1.2964750528335571,0.9103773832321167,1.5621774196624756,0.7924528121948242,1.4292242527008057,0.8584905862808228,1.3141099214553833,0.8867924809455872,1.5244388580322266,0.8679245114326477,1.3846769332885742,0.8301886916160583,1.2474137544631958,0.9056603908538818,1.0991812944412231,0.9743589758872986,1.0321829319000244,0.9679487347602844,0.9928985834121704,1.0,0.9951252937316895,0.9935897588729858,1.1592309474945068,0.9230769276618958,1.0998151302337646,0.9487179517745972,1.0539675951004028,0.9487179517745972,1.012915015220642,0.9871794581413269,1.056121587753296,0.9487179517745972,1.0491245985031128,0.9679487347602844
35,1.1228052377700806,0.9421977996826172,1.1480306386947632,0.930701732635498,1.0521509647369385,0.976190447807312,1.1391221284866333,0.9281437397003174,1.1061233282089233,0.9523809552192688,1.0415916442871094,0.976047933101654,1.1850112676620483,0.9285714030265808,1.0746557712554932,0.9520958065986633,0.9904009699821472,0.976190447807312,1.0417872667312622,0.946107804775238,1.060426950454712,0.976190447807312,1.0457208156585693,0.9520958065986633,1.1436316967010498,0.9090909361839294,1.1228793859481812,0.9147727489471436,1.1359450817108154,0.9545454382896423,1.0184261798858643,0.9829545617103577,1.0365874767303467,0.9318181872367859,1.0732744932174683,0.9488636255264282,1.054731011390686,0.9545454382896423,1.0171798467636108,0.9715909361839294,0.9927728772163391,1.0,1.0656070709228516,0.9488636255264282,1.1469318866729736,0.9399999976158142,1.1893364191055298,0.8944723606109619,1.1448168754577637,0.9200000166893005,1.0516754388809204,0.9597989916801453,0.9940866231918335,0.9800000190734863,1.0064440965652466,0.9949748516082764,1.048921823501587,0.9399999976158142,0.9995507001876831,0.9949748516082764,0.9723142981529236,1.0,1.0099765062332153,0.9899497628211975,1.299253225326538,0.8679245114326477,1.2566498517990112,0.8537735939025879,1.4662193059921265,0.849056601524353,1.2936853170394897,0.9103773832321167,1.561716914176941,0.7924528121948242,1.4265228509902954,0.8632075190544128,1.312877893447876,0.8867924809455872,1.5228334665298462,0.8679245114326477,1.3787881135940552,0.8301886916160583,1.2440648078918457,0.9056603908538818,1.0986489057540894,0.9743589758872986,1.0306283235549927,0.9679487347602844,0.9917791485786438,1.0,0.9940028786659241,0.9935897588729858,1.1578269004821777,0.9230769276618958,1.0985018014907837,0.9487179517745972,1.0519815683364868,0.9487179517745972,1.0113083124160767,0.9871794581413269,1.0548299551010132,0.9487179517745972,1.047290563583374,0.9679487347602844
36,1.1208354234695435,0.9421977996826172,1.1456773281097412,0.9315789341926575,1.0538114309310913,0.976190447807312,1.142856240272522,0.9221556782722473,1.1088652610778809,0.9523809552192688,1.040956735610962,0.9820359349250793,1.179802656173706,0.9285714030265808,1.0708420276641846,0.9520958065986633,0.9887571930885315,0.976190447807312,1.0389742851257324,0.9520958065986633,1.060450553894043,0.976190447807312,1.0439786911010742,0.9520958065986633,1.1456751823425293,0.9090909361839294,1.1250050067901611,0.9147727489471436,1.1388338804244995,0.9545454382896423,1.0181137323379517,0.9829545617103577,1.0324753522872925,0.9318181872367859,1.069392442703247,0.9488636255264282,1.0536712408065796,0.9545454382896423,1.0151423215866089,0.9715909361839294,0.9921479821205139,1.0,1.0635136365890503,0.9488636255264282,1.1484380960464478,0.9399999976158142,1.1921939849853516,0.8944723606109619,1.1505223512649536,0.9200000166893005,1.053538203239441,0.9597989916801453,0.9933169484138489,0.9800000190734863,1.0042638778686523,0.9949748516082764,1.0502468347549438,0.9399999976158142,0.9994106292724609,0.9899497628211975,0.9719186425209045,1.0,1.010413646697998,0.979899525642395,1.2947802543640137,0.8679245114326477,1.2540802955627441,0.8537735939025879,1.4567917585372925,0.849056601524353,1.2891201972961426,0.9103773832321167,1.5509012937545776,0.7924528121948242,1.41647207736969,0.8632075190544128,1.3063428401947021,0.8867924809455872,1.5171451568603516,0.8726415038108826,1.365539312362671,0.8301886916160583,1.2377173900604248,0.9056603908538818,1.0995798110961914,0.9743589758872986,1.030854344367981,0.9679487347602844,0.9907868504524231,1.0,0.9935417175292969,0.9935897588729858,1.152728796005249,0.9230769276618958,1.0958610773086548,0.9487179517745972,1.048307180404663,0.9743589758872986,1.0094232559204102,0.9935897588729858,1.0494869947433472,0.9487179517745972,1.0433356761932373,0.9679487347602844
37,1.1204588413238525,0.9432967305183411,1.1461961269378662,0.9298245906829834,1.0451226234436035,0.976190447807312,1.1295316219329834,0.9341317415237427,1.1038285493850708,0.9523809552192688,1.039439082145691,0.970059871673584,1.1905882358551025,0.9285714030265808,1.0752149820327759,0.9520958065986633,0.9893971681594849,0.976190447807312,1.0416704416275024,0.946107804775238,1.0585005283355713,0.976190447807312,1.0443042516708374,0.9580838084220886,1.1319893598556519,0.9318181872367859,1.114132046699524,0.9147727489471436,1.1318892240524292,0.9545454382896423,1.0170327425003052,0.9829545617103577,1.0364187955856323,0.9318181872367859,1.076179027557373,0.9488636255264282,1.0557894706726074,0.9318181872367859,1.0177316665649414,0.9659090638160706,0.9903795123100281,1.0,1.0658246278762817,0.9488636255264282,1.1429338455200195,0.9399999976158142,1.1850873231887817,0.8994975090026855,1.1416016817092896,0.9200000166893005,1.0491353273391724,0.9597989916801453,0.9927831888198853,0.9800000190734863,1.0050950050354004,0.9949748516082764,1.0468945503234863,0.9399999976158142,0.9963133335113525,0.9949748516082764,0.9713408946990967,1.0,1.0071325302124023,0.9949748516082764,1.2963342666625977,0.8679245114326477,1.248432993888855,0.8632075190544128,1.461261510848999,0.849056601524353,1.2905409336090088,0.9103773832321167,1.5701411962509155,0.7924528121948242,1.4241403341293335,0.8632075190544128,1.3106622695922852,0.8679245114326477,1.5219576358795166,0.8679245114326477,1.374725580215454,0.8301886916160583,1.2405110597610474,0.9056603908538818,1.0913174152374268,0.9743589758872986,1.0249773263931274,0.9743589758872986,0.9897040128707886,1.0,0.991610586643219,1.0,1.1636486053466797,0.9230769276618958,1.1027421951293945,0.9487179517745972,1.0503628253936768,0.9487179517745972,1.010547399520874,0.9807692170143127,1.0555665493011475,0.9487179517745972,1.0471794605255127,0.9679487347602844
38,1.1181411743164062,0.9432967305183411,1.1432451009750366,0.9324561357498169,1.0485378503799438,0.976190447807312,1.1352698802947998,0.9221556782722473,1.107885479927063,0.9523809552192688,1.0383509397506714,0.9820359349250793,1.1799888610839844,0.9285714030265808,1.0696384906768799,0.9520958065986633,0.9872915148735046,0.976190447807312,1.037334680557251,0.946107804775238,1.0594303607940674,0.976190447807312,1.0412771701812744,0.9580838084220886,1.1373544931411743,0.9318181872367859,1.1192378997802734,0.9147727489471436,1.1366822719573975,0.9545454382896423,1.0163817405700684,0.9829545617103577,1.03023362159729,0.9318181872367859,1.0688532590866089,0.9488636255264282,1.053784966468811,0.9545454382896423,1.0144680738449097,0.9715909361839294,0.9896843433380127,1.0,1.062272548675537,0.9545454382896423,1.1471753120422363,0.9399999976158142,1.1928216218948364,0.8994975090026855,1.150485634803772,0.9200000166893005,1.0526574850082397,0.9597989916801453,0.9923385381698608,0.9800000190734863,1.0022977590560913,0.9949748516082764,1.0503419637680054,0.9399999976158142,0.9972094297409058,0.9899497628211975,0.9709742069244385,1.0,1.008440613746643,0.979899525642395,1.2906843423843384,0.8679245114326477,1.2476834058761597,0.8632075190544128,1.4486591815948486,0.849056601524353,1.2848117351531982,0.9103773832321167,1.551862120628357,0.7924528121948242,1.411190152168274,0.8632075190544128,1.3031004667282104,0.8867924809455872,1.5146870613098145,0.8726415038108826,1.3576172590255737,0.8301886916160583,1.2326347827911377,0.9056603908538818,1.0950387716293335,0.9743589758872986,1.0270566940307617,0.9743589758872986,0.9888098239898682,1.0,0.9912949800491333,0.9935897588729858,1.1532132625579834,0.9230769276618958,1.0962255001068115,0.9487179517745972,1.0456675291061401,0.9743589758872986,1.0076160430908203,0.9935897588729858,1.0477674007415771,0.9487179517745972,1.0404415130615234,0.9679487347602844
