Round,Global_Train_Loss,Global_Train_MSE,Global_Test_Loss,Global_Test_MSE,1A_Test_Loss,1A_Test_MSE,1A_Train_Loss,1A_Train_MSE,1C_Test_Loss,1C_Test_MSE,1C_Train_Loss,1C_Train_MSE,1D_Test_Loss,1D_Test_MSE,1D_Train_Loss,1D_Train_MSE,1E_Test_Loss,1E_Test_MSE,1E_Train_Loss,1E_Train_MSE,1F_Test_Loss,1F_Test_MSE,1F_Train_Loss,1F_Train_MSE,2A_Test_Loss,2A_Test_MSE,2A_Train_Loss,2A_Train_MSE,2C_Test_Loss,2C_Test_MSE,2C_Train_Loss,2C_Train_MSE,2D_Test_Loss,2D_Test_MSE,2D_Train_Loss,2D_Train_MSE,2E_Test_Loss,2E_Test_MSE,2E_Train_Loss,2E_Train_MSE,2F_Test_Loss,2F_Test_MSE,2F_Train_Loss,2F_Train_MSE,3A_Test_Loss,3A_Test_MSE,3A_Train_Loss,3A_Train_MSE,3C_Test_Loss,3C_Test_MSE,3C_Train_Loss,3C_Train_MSE,3D_Test_Loss,3D_Test_MSE,3D_Train_Loss,3D_Train_MSE,3E_Test_Loss,3E_Test_MSE,3E_Train_Loss,3E_Train_MSE,3F_Test_Loss,3F_Test_MSE,3F_Train_Loss,3F_Train_MSE,4A_Test_Loss,4A_Test_MSE,4A_Train_Loss,4A_Train_MSE,4C_Test_Loss,4C_Test_MSE,4C_Train_Loss,4C_Train_MSE,4D_Test_Loss,4D_Test_MSE,4D_Train_Loss,4D_Train_MSE,4E_Test_Loss,4E_Test_MSE,4E_Train_Loss,4E_Train_MSE,4F_Test_Loss,4F_Test_MSE,4F_Train_Loss,4F_Train_MSE,5A_Test_Loss,5A_Test_MSE,5A_Train_Loss,5A_Train_MSE,5C_Test_Loss,5C_Test_MSE,5C_Train_Loss,5C_Train_MSE,5D_Test_Loss,5D_Test_MSE,5D_Train_Loss,5D_Train_MSE,5E_Test_Loss,5E_Test_MSE,5E_Train_Loss,5E_Train_MSE,5F_Test_Loss,5F_Test_MSE,5F_Train_Loss,5F_Train_MSE
41,1.0706775188446045,0.1119847223162651,1.0610272884368896,0.10233418643474579,1.2437942028045654,0.2851013243198395,1.0382966995239258,0.0796038880944252,0.9716746211051941,0.012981707230210304,1.1035963296890259,0.14490337669849396,1.0285882949829102,0.06989528238773346,1.0871506929397583,0.12845779955387115,1.0306047201156616,0.07191172987222672,1.0872896909713745,0.12859675288200378,1.0566370487213135,0.09794408082962036,1.0820740461349487,0.12338124215602875,1.0296498537063599,0.07095704227685928,1.0936094522476196,0.13491646945476532,0.9831398129463196,0.024446910247206688,1.1016179323196411,0.14292491972446442,1.0720977783203125,0.113404780626297,1.081324577331543,0.12263166904449463,1.000368595123291,0.041675686836242676,1.099860429763794,0.141167551279068,1.2164833545684814,0.2577904760837555,1.0442496538162231,0.08555679768323898,1.0641531944274902,0.10546033084392548,1.0620107650756836,0.10331793874502182,1.061961054801941,0.10326818376779556,1.0601104497909546,0.10141763091087341,0.9691247344017029,0.010431784205138683,1.0851943492889404,0.12650147080421448,0.968303382396698,0.009610466659069061,1.0835599899291992,0.12486705929040909,1.0440597534179688,0.0853668674826622,1.065234661102295,0.10654175281524658,0.9689869284629822,0.010294083505868912,1.0743595361709595,0.11566660553216934,1.2059695720672607,0.24727673828601837,1.0123248100280762,0.05363187566399574,1.0308839082717896,0.07219093292951584,1.0553760528564453,0.0966830849647522,0.999167799949646,0.04047495871782303,1.0634636878967285,0.10477078706026077,1.0954432487487793,0.13675037026405334,1.040375828742981,0.08168301731348038,1.009185552597046,0.05049261823296547,1.0989798307418823,0.14028698205947876,1.2750279903411865,0.3163350522518158,1.031462550163269,0.07276973873376846,1.1138869524002075,0.15519392490386963,1.0745184421539307,0.11582550406455994,1.0816210508346558,0.1229281798005104,1.079437017440796,0.1207440048456192,1.0606825351715088,0.10198966413736343,1.0874994993209839,0.12880657613277435
42,1.0700416564941406,0.11138493567705154,1.0604511499404907,0.10179434716701508,1.2422540187835693,0.28359705209732056,1.0380091667175293,0.0793522521853447,0.9716590046882629,0.01300198957324028,1.1027387380599976,0.1440819501876831,1.028257966041565,0.06960103660821915,1.0863749980926514,0.1277180016040802,1.030402421951294,0.07174553722143173,1.086552619934082,0.12789584696292877,1.0559862852096558,0.09732946753501892,1.0813846588134766,0.12272769957780838,1.0292493104934692,0.07059241086244583,1.0928168296813965,0.13415999710559845,0.9830831289291382,0.024426160380244255,1.1007721424102783,0.1421152800321579,1.0714293718338013,0.11277259141206741,1.0806483030319214,0.12199120968580246,1.0000895261764526,0.041432734578847885,1.099047303199768,0.14039041101932526,1.215388298034668,0.25673139095306396,1.0436402559280396,0.0849834457039833,1.063340663909912,0.10468360036611557,1.061376929283142,0.10272008180618286,1.061530351638794,0.10287348926067352,1.0594781637191772,0.10082127153873444,0.968981921672821,0.010324962437152863,1.084585189819336,0.12592825293540955,0.9682238698005676,0.009566939435899258,1.082818627357483,0.12416180223226547,1.0434693098068237,0.0848124623298645,1.0646461248397827,0.10598921775817871,0.9690071940422058,0.010350264608860016,1.0737704038619995,0.11511354893445969,1.204535961151123,0.24587905406951904,1.012087106704712,0.053430210798978806,1.0303409099578857,0.07168401777744293,1.0549027919769287,0.09624592959880829,0.9988506436347961,0.04019363969564438,1.062881350517273,0.1042245551943779,1.0948011875152588,0.1361442357301712,1.0399736166000366,0.08131673187017441,1.0088560581207275,0.050199151039123535,1.0981472730636597,0.1394905298948288,1.2731915712356567,0.31453466415405273,1.0309679508209229,0.0723111480474472,1.1131255626678467,0.1544686257839203,1.0738035440444946,0.1151466891169548,1.080843210220337,0.12218622118234634,1.0786486864089966,0.1199917420744896,1.0599242448806763,0.10126741230487823,1.0867793560028076,0.128122478723526
43,1.069391131401062,0.1107703372836113,1.0598698854446411,0.10124900937080383,1.240768551826477,0.28214770555496216,1.0378100872039795,0.0791892409324646,0.9717497229576111,0.01312889251857996,1.1019080877304077,0.14328719675540924,1.0279252529144287,0.06930442154407501,1.085538387298584,0.12691745162010193,1.0302473306655884,0.07162658125162125,1.0857243537902832,0.1271035224199295,1.0553827285766602,0.09676194190979004,1.0806900262832642,0.12206915020942688,1.0288854837417603,0.07026463747024536,1.092042326927185,0.13342143595218658,0.9831089377403259,0.024488115683197975,1.0998420715332031,0.14122124016284943,1.0707029104232788,0.11208207160234451,1.0799000263214111,0.1212792843580246,0.9998165369033813,0.04119572415947914,1.0981556177139282,0.1395348459482193,1.2140754461288452,0.25545457005500793,1.0430277585983276,0.08440693467855453,1.0625778436660767,0.10395694524049759,1.060807466506958,0.10218656808137894,1.0610570907592773,0.10243619978427887,1.0588278770446777,0.1002071425318718,0.9688951969146729,0.010274364612996578,1.08389151096344,0.12527069449424744,0.9681984186172485,0.009577563963830471,1.0820201635360718,0.12339939922094345,1.0428394079208374,0.08421850949525833,1.0640475749969482,0.10542669147253036,0.9691151976585388,0.010494377464056015,1.0732802152633667,0.1146593689918518,1.202975869178772,0.24435509741306305,1.0119106769561768,0.05328987538814545,1.0297367572784424,0.07111599296331406,1.054384469985962,0.09576354920864105,0.9985601902008057,0.03993932157754898,1.0622568130493164,0.10363595932722092,1.0940876007080078,0.1354667842388153,1.0395724773406982,0.08095163106918335,1.0085501670837402,0.04992933198809624,1.0973432064056396,0.13872231543064117,1.2712007761001587,0.312579870223999,1.0304971933364868,0.07187633961439133,1.1123237609863281,0.15370285511016846,1.0730303525924683,0.11440961807966232,1.0800312757492065,0.12141045182943344,1.0777795314788818,0.1191587969660759,1.0592018365859985,0.10058098286390305,1.0860371589660645,0.12741641700267792
44,1.0687459707260132,0.11016102135181427,1.0592931509017944,0.10070840269327164,1.2392362356185913,0.28065142035484314,1.0376158952713013,0.07903126627206802,0.9718530774116516,0.013268297538161278,1.101087212562561,0.14250235259532928,1.0276219844818115,0.06903722882270813,1.084723949432373,0.12613914906978607,1.0301084518432617,0.07152369618415833,1.0849294662475586,0.12634484469890594,1.0548036098480225,0.0962187647819519,1.0800104141235352,0.12142569571733475,1.028542160987854,0.06995738297700882,1.0912607908248901,0.13267602026462555,0.9831459522247314,0.024561196565628052,1.098936915397644,0.14035211503505707,1.0699939727783203,0.1114092767238617,1.0791659355163574,0.12058121711015701,0.9995436072349548,0.040958914905786514,1.0972820520401,0.13869734108448029,1.212762713432312,0.25417786836624146,1.0424240827560425,0.0838392972946167,1.0617748498916626,0.10319012403488159,1.0602169036865234,0.10163220018148422,1.0605871677398682,0.10200245678424835,1.0581789016723633,0.09959421306848526,0.968781590461731,0.01019681803882122,1.0831987857818604,0.12461408227682114,0.9681521058082581,0.009567350149154663,1.0812060832977295,0.12262126058340073,1.0422062873840332,0.0836215391755104,1.0634394884109497,0.10485467314720154,0.9692236185073853,0.010638779029250145,1.0727694034576416,0.11418471485376358,1.2014435529708862,0.24285873770713806,1.0117462873458862,0.05316149443387985,1.029144287109375,0.0705595538020134,1.0538852214813232,0.09530042856931686,0.9982498288154602,0.039665061980485916,1.0616241693496704,0.10303947329521179,1.0933939218521118,0.1348092257976532,1.0391786098480225,0.08059409260749817,1.0082486867904663,0.04966385290026665,1.0965371131896973,0.13795234262943268,1.269227385520935,0.31064262986183167,1.03004789352417,0.07146302610635757,1.1115609407424927,0.1529761403799057,1.0722672939300537,0.11368253827095032,1.079258918762207,0.12067423015832901,1.076920747756958,0.11833605170249939,1.058481216430664,0.09989650547504425,1.085296392440796,0.12671160697937012
45,1.0680782794952393,0.10952944308519363,1.058696985244751,0.1001482754945755,1.2377268075942993,0.27917805314064026,1.0374329090118408,0.07888424396514893,0.9719663262367249,0.013417758047580719,1.1002514362335205,0.1417028307914734,1.0272890329360962,0.0687403604388237,1.083856225013733,0.12530754506587982,1.0299433469772339,0.07139470428228378,1.084071159362793,0.1255224645137787,1.0542103052139282,0.09566165506839752,1.0792940855026245,0.12074536830186844,1.0282115936279297,0.06966298818588257,1.0904841423034668,0.13193553686141968,0.9832050204277039,0.024656392633914948,1.0979714393615723,0.13942278921604156,1.069251537322998,0.11070289462804794,1.0783867835998535,0.11983814090490341,0.9992740750312805,0.0407254584133625,1.096372127532959,0.1378234177827835,1.2113817930221558,0.25283318758010864,1.0418057441711426,0.08325717598199844,1.0609878301620483,0.10243906080722809,1.0596548318862915,0.10110612958669662,1.0600981712341309,0.10154949128627777,1.0575249195098877,0.09897623211145401,0.968681275844574,0.010132543742656708,1.0824809074401855,0.12393229454755783,0.9681200385093689,0.009571390226483345,1.0803583860397339,0.12180972099304199,1.0415633916854858,0.0830148234963417,1.0628223419189453,0.10427366942167282,0.9693434834480286,0.0107948686927557,1.0722787380218506,0.1137300580739975,1.1998316049575806,0.2412828803062439,1.0115805864334106,0.05303194001317024,1.0285289287567139,0.06998027861118317,1.053363561630249,0.09481485933065414,0.9979060292243958,0.039357371628284454,1.0609561204910278,0.10240741819143295,1.092650294303894,0.13410161435604095,1.0387624502182007,0.08021388202905655,1.007921576499939,0.04937290400266647,1.0957390069961548,0.13719035685062408,1.2671408653259277,0.30859214067459106,1.0295782089233398,0.071029432117939,1.1107851266860962,0.15223640203475952,1.0714503526687622,0.11290176212787628,1.078430414199829,0.11988171190023422,1.075994610786438,0.11744596809148788,1.0577279329299927,0.09917928278446198,1.0845165252685547,0.1259678155183792
46,1.0674140453338623,0.10890103131532669,1.0581063032150269,0.09959374368190765,1.2362542152404785,0.2777414917945862,1.0372655391693115,0.07875281572341919,0.972074031829834,0.013561373576521873,1.0994162559509277,0.14090359210968018,1.026949167251587,0.06843636929988861,1.082992672920227,0.12447991967201233,1.0297982692718506,0.07128551602363586,1.0832483768463135,0.12473564594984055,1.0536390542984009,0.09512630105018616,1.0785837173461914,0.12007119506597519,1.0279030799865723,0.06939049810171127,1.089727520942688,0.13121484220027924,0.9832630157470703,0.024750320240855217,1.097029209136963,0.13851647078990936,1.0685017108917236,0.1099889725446701,1.0776128768920898,0.11910021305084229,0.9990066289901733,0.040493883192539215,1.095467209815979,0.13695456087589264,1.2100143432617188,0.2515016496181488,1.0412014722824097,0.08268875628709793,1.060199499130249,0.10168681293725967,1.0590776205062866,0.10056491941213608,1.0596195459365845,0.10110678523778915,1.0568679571151733,0.0983552411198616,0.9685665965080261,0.010053880512714386,1.0817584991455078,0.1232457309961319,0.9680749773979187,0.009562227874994278,1.0795085430145264,0.12099571526050568,1.0409106016159058,0.08239783346652985,1.0621975660324097,0.10368487983942032,0.9694585204124451,0.01094576995819807,1.0717722177505493,0.11325952410697937,1.198244333267212,0.23973163962364197,1.011408805847168,0.05289613455533981,1.0279217958450317,0.06940903514623642,1.052838683128357,0.0943259745836258,0.9975659847259521,0.039053305983543396,1.0602915287017822,0.1017787978053093,1.091927409172058,0.13341476023197174,1.0383424758911133,0.07982965558767319,1.0076069831848145,0.04909422621130943,1.0949519872665405,0.13643932342529297,1.2650822401046753,0.30656951665878296,1.0291178226470947,0.07060519605875015,1.109991431236267,0.15147864818572998,1.0706359148025513,0.11212323606014252,1.077613353729248,0.11910057067871094,1.0750732421875,0.11656051874160767,1.056967854499817,0.09845521301031113,1.0837411880493164,0.12522847950458527
47,1.0667393207550049,0.10826210677623749,1.0574932098388672,0.09901653230190277,1.2347177267074585,0.2762412428855896,1.0370261669158936,0.0785495787858963,0.9720993041992188,0.013622763566672802,1.098549246788025,0.14007259905338287,1.0265957117080688,0.0681191235780716,1.0821361541748047,0.12365951389074326,1.0295820236206055,0.07110545039176941,1.0824315547943115,0.12395500391721725,1.0530201196670532,0.0945434495806694,1.0778276920318604,0.11935107409954071,1.0275663137435913,0.06908970326185226,1.088962435722351,0.1304858773946762,0.9832704663276672,0.024793781340122223,1.0960993766784668,0.13762275874614716,1.0678035020828247,0.1093268170952797,1.0768991708755493,0.11842263489961624,0.9987245202064514,0.040247950702905655,1.0946024656295776,0.13612571358680725,1.2087489366531372,0.250272274017334,1.0406012535095215,0.08212456107139587,1.059435248374939,0.10095852613449097,1.058487892150879,0.10001121461391449,1.059136152267456,0.10065958648920059,1.0562094449996948,0.09773276746273041,0.968425452709198,0.009948771446943283,1.0811254978179932,0.12264887988567352,0.9679844379425049,0.009507810696959496,1.0786951780319214,0.12021845579147339,1.0402840375900269,0.08180743455886841,1.0615695714950562,0.10309285670518875,0.9695056676864624,0.011029019951820374,1.0711852312088013,0.11270862817764282,1.1966183185577393,0.238141730427742,1.0111656188964844,0.05268895998597145,1.0273332595825195,0.06885665655136108,1.052337408065796,0.09386080503463745,0.9971516728401184,0.03867494314908981,1.059598684310913,0.10112204402685165,1.0911835432052612,0.13270695507526398,1.0378940105438232,0.0794173926115036,1.0072505474090576,0.0487738773226738,1.0941241979599,0.13564753532409668,1.2629611492156982,0.3044845461845398,1.0285769701004028,0.07010039687156677,1.109244465827942,0.15076792240142822,1.0698366165161133,0.11135999113321304,1.0767762660980225,0.11829960346221924,1.074135184288025,0.11565864086151123,1.0561343431472778,0.09765765815973282,1.0829143524169922,0.12443758547306061
48,1.0661022663116455,0.10766133666038513,1.056943416595459,0.09850297123193741,1.2333199977874756,0.27487945556640625,1.037070870399475,0.07863021641969681,0.9724089503288269,0.013968297280371189,1.0978137254714966,0.1393730193376541,1.0263351202011108,0.06789449602365494,1.0812950134277344,0.12285429239273071,1.0295590162277222,0.07111840695142746,1.0816421508789062,0.12320160865783691,1.0526540279388428,0.09421329200267792,1.0772076845169067,0.11876711249351501,1.027408480644226,0.06896793097257614,1.0882353782653809,0.12979470193386078,0.9834697246551514,0.025029122829437256,1.0951828956604004,0.13674229383468628,1.066912055015564,0.10847149044275284,1.0760149955749512,0.11757447570562363,0.9984912276268005,0.0400504469871521,1.0936414003372192,0.1352008432149887,1.2070868015289307,0.24864616990089417,1.0400267839431763,0.08158623427152634,1.0586316585540771,0.10019097477197647,1.0579590797424316,0.09951840341091156,1.0586669445037842,0.10022642463445663,1.0555622577667236,0.0971217155456543,0.9683429002761841,0.00990231242030859,1.080223798751831,0.12178319692611694,0.9679825305938721,0.00954187847673893,1.0777451992034912,0.11930447816848755,1.0395233631134033,0.08108272403478622,1.0609056949615479,0.10246516764163971,0.9697771668434143,0.011336511000990868,1.0708063840866089,0.11236579716205597,1.1950225830078125,0.236581951379776,1.0111321210861206,0.05269160494208336,1.0266929864883423,0.06825230270624161,1.0517826080322266,0.09334184229373932,0.9968955516815186,0.038454920053482056,1.058945655822754,0.10050521045923233,1.090524435043335,0.13208383321762085,1.0375508069992065,0.07911010831594467,1.0070937871932983,0.048653047531843185,1.0934425592422485,0.13500206172466278,1.2609095573425293,0.3024688959121704,1.028279185295105,0.06983854621648788,1.1084203720092773,0.14997974038124084,1.068981409072876,0.11054088920354843,1.0760247707366943,0.11758414655923843,1.073229193687439,0.11478854715824127,1.0554523468017578,0.0970117598772049,1.0821897983551025,0.12374912202358246
49,1.0654592514038086,0.10705475509166718,1.0563876628875732,0.09798324108123779,1.2319437265396118,0.27353909611701965,1.0371235609054565,0.07871885597705841,0.9726923704147339,0.01428775954991579,1.0970704555511475,0.13866585493087769,1.026066541671753,0.06766194105148315,1.0804312229156494,0.12202665954828262,1.0295095443725586,0.07110487669706345,1.080819010734558,0.12241444736719131,1.0522549152374268,0.09385021030902863,1.0765658617019653,0.11816123872995377,1.0272847414016724,0.06888025254011154,1.0875312089920044,0.1291266232728958,0.9836729168891907,0.025268273428082466,1.0942507982254028,0.1358461081981659,1.066049337387085,0.10764462500810623,1.0751417875289917,0.11673717200756073,0.9982519745826721,0.03984742611646652,1.0926696062088013,0.1342649757862091,1.2053704261779785,0.24696584045886993,1.039442539215088,0.08103778213262558,1.0578522682189941,0.09944768995046616,1.0574619770050049,0.09905733913183212,1.0582019090652466,0.09979727864265442,1.054915428161621,0.09651080518960953,0.9682750105857849,0.009870319627225399,1.0793471336364746,0.12094256281852722,0.9679824709892273,0.009577874094247818,1.0768147706985474,0.1184101402759552,1.038759469985962,0.08035482466220856,1.0602366924285889,0.10183200240135193,0.970042884349823,0.011638235300779343,1.0704364776611328,0.11203190684318542,1.1934003829956055,0.2349957674741745,1.0110704898834229,0.05266579985618591,1.0260343551635742,0.06762973219156265,1.051223635673523,0.0928189679980278,0.9966296553611755,0.03822508454322815,1.0582857131958008,0.09988105297088623,1.0898603200912476,0.13145571947097778,1.0371811389923096,0.07877650111913681,1.0069299936294556,0.04852549359202385,1.0927814245224,0.1343768686056137,1.2588069438934326,0.30040231347084045,1.0279403924942017,0.0695357546210289,1.107602834701538,0.14919820427894592,1.0681171417236328,0.10971245169639587,1.0752692222595215,0.11686470359563828,1.0722951889038086,0.11389059573411942,1.0547503232955933,0.09634573757648468,1.081429362297058,0.12302469462156296
50,1.064774751663208,0.1064060777425766,1.0557645559310913,0.09739603847265244,1.230325698852539,0.27195706963539124,1.0368833541870117,0.07851464301347733,0.9726585149765015,0.014289872720837593,1.096153736114502,0.1377851366996765,1.0257307291030884,0.06736211478710175,1.0795713663101196,0.12120270729064941,1.0292707681655884,0.0709020271897316,1.0800342559814453,0.1216655746102333,1.0516228675842285,0.09325424581766129,1.0757797956466675,0.11741108447313309,1.0269811153411865,0.0686124786734581,1.086778163909912,0.12840957939624786,0.9836546182632446,0.025285987183451653,1.0933512449264526,0.13498255610466003,1.0654202699661255,0.10705163329839706,1.0744426250457764,0.1160740777850151,0.9979603290557861,0.03959166631102562,1.0918196439743042,0.13345113396644592,1.2040824890136719,0.24571385979652405,1.0388314723968506,0.08046284317970276,1.0570824146270752,0.09871389716863632,1.0568773746490479,0.09850867837667465,1.0577149391174316,0.09934636950492859,1.0542477369308472,0.09587913751602173,0.9681199789047241,0.009751391597092152,1.0787495374679565,0.12038100510835648,0.9678436517715454,0.009475016966462135,1.0760135650634766,0.11764486879110336,1.0381171703338623,0.07974855601787567,1.0595701932907104,0.10120157897472382,0.9700602293014526,0.011691619642078876,1.0697901248931885,0.11142159253358841,1.1917734146118164,0.23340477049350739,1.0107767581939697,0.052408136427402496,1.0254607200622559,0.06709207594394684,1.05073881149292,0.09237007051706314,0.9962036609649658,0.03783509135246277,1.0575963258743286,0.09922761470079422,1.0891386270523071,0.13076992332935333,1.0366898775100708,0.07832128554582596,1.0065875053405762,0.04821890592575073,1.0919382572174072,0.13356968760490417,1.2566713094711304,0.29830268025398254,1.0273457765579224,0.06897716969251633,1.106900691986084,0.14853212237358093,1.0673296451568604,0.10896105319261551,1.0744174718856812,0.1160489097237587,1.0713530778884888,0.11298435181379318,1.0538378953933716,0.09546918421983719,1.0805437564849854,0.12217511981725693
51,1.0641404390335083,0.10580798238515854,1.0552111864089966,0.09687868505716324,1.228893518447876,0.2705608308315277,1.0369216203689575,0.0785890594124794,0.972877025604248,0.014544440433382988,1.0953867435455322,0.1370542198419571,1.0254666805267334,0.06713414192199707,1.0787490606307983,0.1204163208603859,1.0292083024978638,0.07087574154138565,1.0792853832244873,0.1209527924656868,1.0512125492095947,0.09287992864847183,1.0751303434371948,0.11679769307374954,1.0268861055374146,0.06855351477861404,1.0861027240753174,0.1277700513601303,0.9838201999664307,0.025487728416919708,1.0924795866012573,0.1341470330953598,1.0646401643753052,0.10630763322114944,1.0736064910888672,0.11527393013238907,0.9977249503135681,0.0393923744559288,1.0909042358398438,0.13257156312465668,1.2024399042129517,0.24410726130008698,1.0382575988769531,0.07992491126060486,1.0563247203826904,0.0979921892285347,1.0563615560531616,0.09802894294261932,1.0572553873062134,0.09892275929450989,1.0535919666290283,0.09525934606790543,0.9680162072181702,0.009683561511337757,1.0778944492340088,0.1195618137717247,0.9677879214286804,0.009455317631363869,1.0750856399536133,0.116752989590168,1.0373419523239136,0.07900930941104889,1.0588845014572144,0.10055191814899445,0.9702983498573303,0.011965705081820488,1.0693787336349487,0.11104604601860046,1.1901943683624268,0.231861874461174,1.0106786489486694,0.052345965057611465,1.0248186588287354,0.06648610532283783,1.0502078533172607,0.09187532961368561,0.9959182739257812,0.03758568316698074,1.056962490081787,0.098629891872406,1.0885049104690552,0.1301722526550293,1.0363041162490845,0.07797142118215561,1.006447672843933,0.04811511188745499,1.0912718772888184,0.13293930888175964,1.2546087503433228,0.2962760925292969,1.026980996131897,0.0686483383178711,1.1061445474624634,0.14781194925308228,1.066499948501587,0.10816729068756104,1.0736626386642456,0.11532999575138092,1.0704575777053833,0.11212483793497086,1.0530972480773926,0.09476467967033386,1.0797737836837769,0.12144119292497635
52,1.063477635383606,0.1051805317401886,1.0546241998672485,0.09632767736911774,1.2273797988891602,0.26908326148986816,1.0368294715881348,0.07853294163942337,0.9729750752449036,0.014678488485515118,1.094544768333435,0.13624820113182068,1.0251702070236206,0.06687365472316742,1.077895998954773,0.11959950625896454,1.0290580987930298,0.07076162099838257,1.0784687995910645,0.12017223984003067,1.0506794452667236,0.09238291531801224,1.074407696723938,0.11611121892929077,1.026715636253357,0.06841910630464554,1.085403561592102,0.12710696458816528,0.9839158654212952,0.025619208812713623,1.0915745496749878,0.13327795267105103,1.063937783241272,0.10564124584197998,1.0728046894073486,0.1145082414150238,0.9974504709243774,0.03915393352508545,1.089969515800476,0.13167275488376617,1.2008869647979736,0.2425905168056488,1.0376654863357544,0.07936882972717285,1.05562424659729,0.09732760488986969,1.055862545967102,0.09756602346897125,1.0568128824234009,0.09851639717817307,1.0529530048370361,0.09465634822845459,0.9679228067398071,0.009626282379031181,1.0771396160125732,0.11884305626153946,0.9677247405052185,0.009428225457668304,1.0742132663726807,0.1159166619181633,1.0366228818893433,0.07832636684179306,1.0582249164581299,0.0999283418059349,0.9704620242118835,0.01216538529843092,1.0688871145248413,0.1105906292796135,1.1885267496109009,0.23023027181625366,1.0104763507843018,0.05217977240681648,1.0241954326629639,0.0658988282084465,1.0497041940689087,0.09140759706497192,0.9955525398254395,0.03725605458021164,1.0562931299209595,0.09799652546644211,1.0878078937530518,0.12951137125492096,1.0358600616455078,0.0775635614991188,1.0062168836593628,0.04792032390832901,1.0905239582061768,0.1322273313999176,1.2524648904800415,0.2941683530807495,1.0265007019042969,0.06820423901081085,1.1054221391677856,0.14712561666965485,1.0656660795211792,0.10736949741840363,1.0728472471237183,0.1145506501197815,1.069509506225586,0.11121296137571335,1.0522910356521606,0.09399446845054626,1.0789395570755005,0.12064304202795029
53,1.0628539323806763,0.10459320992231369,1.0540827512741089,0.09582215547561646,1.2259509563446045,0.2676903009414673,1.0369131565093994,0.07865249365568161,0.9732229113578796,0.014962312765419483,1.093800663948059,0.1355399340391159,1.0249446630477905,0.06668394804000854,1.0770822763442993,0.1188216283917427,1.028995394706726,0.07073478400707245,1.0776970386505127,0.11943643540143967,1.0502750873565674,0.09201441705226898,1.0737725496292114,0.11551200598478317,1.0266810655593872,0.06842046976089478,1.0847774744033813,0.12651680409908295,0.9841102957725525,0.025849658995866776,1.0907301902770996,0.1324695646762848,1.0631402730941772,0.10487968474626541,1.0719482898712158,0.11368764191865921,0.9972116351127625,0.038951028138399124,1.0890196561813354,0.13075894117355347,1.199196696281433,0.24093595147132874,1.0371034145355225,0.0788426548242569,1.0549248456954956,0.09666428714990616,1.055411696434021,0.09715110063552856,1.056403398513794,0.09814275801181793,1.0523431301116943,0.09408242255449295,0.967843770980835,0.009583099745213985,1.0762726068496704,0.11801204085350037,0.9676865339279175,0.00942589808255434,1.0732829570770264,0.11502227932214737,1.03583824634552,0.07757765799760818,1.0575538873672485,0.09929323196411133,0.9707513451576233,0.012490808963775635,1.068512201309204,0.11025160551071167,1.18693208694458,0.22867149114608765,1.0103801488876343,0.05211949348449707,1.023553490638733,0.06529291719198227,1.049187183380127,0.09092658758163452,0.9952483773231506,0.03698781132698059,1.0556615591049194,0.09740098565816879,1.0871763229370117,0.12891563773155212,1.0354756116867065,0.07721496373414993,1.0061142444610596,0.04785369709134102,1.0898653268814087,0.13160474598407745,1.2503597736358643,0.29209908843040466,1.0261449813842773,0.0678844079375267,1.1046903133392334,0.14642958343029022,1.0648233890533447,0.10656283795833588,1.0720865726470947,0.11382589489221573,1.0686017274856567,0.11034122109413147,1.0515735149383545,0.09331299364566803,1.0781655311584473,0.11990491300821304
