Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
66,1.4000427722930908,0.8217582702636719,1.4207745790481567,0.8105263113975525,1.487764596939087,0.738095223903656,1.5894006490707397,0.6766467094421387,1.35426664352417,0.8333333134651184,1.4782586097717285,0.742514967918396,1.3718000650405884,0.7857142686843872,1.2981666326522827,0.85628741979599,1.3406251668930054,0.8809523582458496,1.2709074020385742,0.8922155499458313,1.7659016847610474,0.6666666865348816,1.6933109760284424,0.6107784509658813,1.3620887994766235,0.8636363744735718,1.3260611295700073,0.8522727489471436,1.330386996269226,0.9090909361839294,1.2242108583450317,0.9147727489471436,1.1543837785720825,0.9318181872367859,1.2159349918365479,0.9204545617103577,1.2428326606750488,0.8636363744735718,1.2385079860687256,0.8863636255264282,1.2453653812408447,0.9090909361839294,1.3763782978057861,0.8181818127632141,1.3172105550765991,0.8799999952316284,1.2958424091339111,0.8542713522911072,1.247703194618225,0.8600000143051147,1.1983363628387451,0.9195979833602905,1.2873986959457397,0.8799999952316284,1.2075985670089722,0.9346733689308167,1.467716097831726,0.699999988079071,1.2744592428207397,0.8743718862533569,1.1752936840057373,0.9399999976158142,1.2847754955291748,0.8743718862533569,1.4819276332855225,0.8301886916160583,1.5027251243591309,0.7735849022865295,1.6765367984771729,0.6792452931404114,1.4478445053100586,0.8301886916160583,1.7021400928497314,0.6603773832321167,1.6628358364105225,0.7264150977134705,1.6347360610961914,0.7169811129570007,1.931929111480713,0.6226415038108826,1.5162115097045898,0.7735849022865295,1.3763457536697388,0.8726415038108826,1.4435663223266602,0.7948718070983887,1.3865516185760498,0.8846153616905212,1.2912908792495728,0.8717948794364929,1.3856984376907349,0.8269230723381042,1.5206612348556519,0.7435897588729858,1.3656401634216309,0.8205128312110901,1.4771324396133423,0.8461538553237915,1.391372799873352,0.8333333134651184,1.5521457195281982,0.7435897588729858,1.5070710182189941,0.7179487347602844
67,1.3962024450302124,0.822857141494751,1.41713547706604,0.8131579160690308,1.475728988647461,0.738095223903656,1.5815378427505493,0.6766467094421387,1.3475115299224854,0.8571428656578064,1.4658596515655518,0.7664670944213867,1.3616232872009277,0.8095238208770752,1.293889045715332,0.8383233547210693,1.3247298002243042,0.8809523582458496,1.2659369707107544,0.8922155499458313,1.7524607181549072,0.6666666865348816,1.673350214958191,0.6227545142173767,1.3606702089309692,0.8863636255264282,1.3292561769485474,0.8409090638160706,1.3361023664474487,0.9090909361839294,1.2203049659729004,0.9204545617103577,1.1547743082046509,0.9318181872367859,1.2126721143722534,0.9318181872367859,1.2499666213989258,0.8636363744735718,1.2416160106658936,0.8920454382896423,1.2361336946487427,0.9318181872367859,1.3672600984573364,0.8181818127632141,1.3239091634750366,0.8600000143051147,1.3067246675491333,0.8492462038993835,1.2520889043807983,0.8600000143051147,1.2028380632400513,0.9195979833602905,1.2914577722549438,0.8600000143051147,1.2078032493591309,0.929648220539093,1.4792449474334717,0.699999988079071,1.2812988758087158,0.8643215894699097,1.1744731664657593,0.9200000166893005,1.2824121713638306,0.8743718862533569,1.4753341674804688,0.8113207817077637,1.503677248954773,0.7688679099082947,1.667726755142212,0.6792452931404114,1.4428266286849976,0.8301886916160583,1.6959490776062012,0.6603773832321167,1.6493829488754272,0.7311320900917053,1.6388154029846191,0.7169811129570007,1.9213590621948242,0.6226415038108826,1.496843934059143,0.7924528121948242,1.3652093410491943,0.8679245114326477,1.4492250680923462,0.7948718070983887,1.3855445384979248,0.8846153616905212,1.281290888786316,0.8974359035491943,1.3782787322998047,0.8333333134651184,1.5071830749511719,0.7692307829856873,1.3591588735580444,0.8269230723381042,1.4694474935531616,0.8461538553237915,1.3900177478790283,0.8525640964508057,1.5481226444244385,0.7435897588729858,1.5032625198364258,0.7179487347602844
68,1.3928502798080444,0.8254945278167725,1.414962887763977,0.8140350580215454,1.4677307605743408,0.738095223903656,1.5658295154571533,0.688622772693634,1.3455078601837158,0.8333333134651184,1.4665634632110596,0.7604790329933167,1.3625489473342896,0.7857142686843872,1.290701150894165,0.85628741979599,1.3329499959945679,0.8809523582458496,1.265209674835205,0.8922155499458313,1.751399040222168,0.6666666865348816,1.6778454780578613,0.6227545142173767,1.3483096361160278,0.8863636255264282,1.3121892213821411,0.8636363744735718,1.321719765663147,0.9318181872367859,1.2162566184997559,0.9147727489471436,1.1507737636566162,0.9545454382896423,1.2101670503616333,0.9261363744735718,1.2419390678405762,0.8636363744735718,1.234840750694275,0.8863636255264282,1.234151005744934,0.9318181872367859,1.361677885055542,0.8295454382896423,1.312446117401123,0.8799999952316284,1.2915215492248535,0.8492462038993835,1.2455803155899048,0.8600000143051147,1.1946932077407837,0.9246231317520142,1.2879114151000977,0.8799999952316284,1.2042328119277954,0.929648220539093,1.468278169631958,0.699999988079071,1.2710161209106445,0.8743718862533569,1.167921543121338,0.9399999976158142,1.2746515274047852,0.8793969750404358,1.484411597251892,0.8301886916160583,1.5074207782745361,0.7735849022865295,1.6750378608703613,0.6792452931404114,1.444852590560913,0.8349056839942932,1.701595664024353,0.6603773832321167,1.6549770832061768,0.7264150977134705,1.6313257217407227,0.7169811129570007,1.9252172708511353,0.6226415038108826,1.508418083190918,0.7735849022865295,1.3698219060897827,0.8726415038108826,1.440691590309143,0.7948718070983887,1.3789647817611694,0.8846153616905212,1.283055067062378,0.8717948794364929,1.3784550428390503,0.8333333134651184,1.5171445608139038,0.7435897588729858,1.3620171546936035,0.8205128312110901,1.4703165292739868,0.8461538553237915,1.387702226638794,0.8397436141967773,1.5431588888168335,0.7435897588729858,1.497781753540039,0.7307692170143127
69,1.3887578248977661,0.8259340524673462,1.411149501800537,0.8157894611358643,1.4592974185943604,0.738095223903656,1.5611356496810913,0.6946107745170593,1.3401285409927368,0.8571428656578064,1.4562203884124756,0.7784430980682373,1.355278491973877,0.8333333134651184,1.2866617441177368,0.8502994179725647,1.322328805923462,0.8809523582458496,1.261626958847046,0.8922155499458313,1.739689826965332,0.6666666865348816,1.66465163230896,0.6227545142173767,1.347769021987915,0.8863636255264282,1.3160141706466675,0.8522727489471436,1.324575662612915,0.9318181872367859,1.2139244079589844,0.9204545617103577,1.1521164178848267,0.9545454382896423,1.2069497108459473,0.9318181872367859,1.2449811697006226,0.8636363744735718,1.235485553741455,0.8920454382896423,1.2280863523483276,0.9318181872367859,1.3569836616516113,0.8352272510528564,1.3188945055007935,0.8600000143051147,1.2994277477264404,0.839195966720581,1.2495546340942383,0.8600000143051147,1.198349952697754,0.9246231317520142,1.288182020187378,0.8600000143051147,1.202928066253662,0.929648220539093,1.4796302318572998,0.699999988079071,1.277421236038208,0.8643215894699097,1.1685904264450073,0.9399999976158142,1.2727303504943848,0.8793969750404358,1.476313591003418,0.8113207817077637,1.5047355890274048,0.7641509175300598,1.6669365167617798,0.6792452931404114,1.4388740062713623,0.8301886916160583,1.6933516263961792,0.6603773832321167,1.6407537460327148,0.7264150977134705,1.6312618255615234,0.7169811129570007,1.9149510860443115,0.6273584961891174,1.4922490119934082,0.7924528121948242,1.3586740493774414,0.8679245114326477,1.438790202140808,0.7948718070983887,1.3748738765716553,0.8910256624221802,1.2716230154037476,0.8974359035491943,1.3689241409301758,0.8333333134651184,1.5048999786376953,0.7435897588729858,1.354049563407898,0.8205128312110901,1.4628020524978638,0.8461538553237915,1.38379967212677,0.8525640964508057,1.5369794368743896,0.7435897588729858,1.4901946783065796,0.7371794581413269
70,1.3851563930511475,0.8257142901420593,1.4069228172302246,0.8149122595787048,1.470342755317688,0.738095223903656,1.5689412355422974,0.6766467094421387,1.347520351409912,0.8571428656578064,1.4664125442504883,0.7664670944213867,1.3557630777359009,0.8095238208770752,1.2862746715545654,0.8502994179725647,1.3210803270339966,0.8809523582458496,1.2593271732330322,0.8802395462989807,1.7559661865234375,0.6666666865348816,1.6790136098861694,0.6227545142173767,1.348024845123291,0.8863636255264282,1.3161145448684692,0.8522727489471436,1.3269492387771606,0.9318181872367859,1.2130305767059326,0.9147727489471436,1.146402359008789,0.9318181872367859,1.2032408714294434,0.9318181872367859,1.2307218313217163,0.8636363744735718,1.2249091863632202,0.8977272510528564,1.2304234504699707,0.9318181872367859,1.363206386566162,0.8409090638160706,1.3137481212615967,0.8600000143051147,1.2973304986953735,0.8492462038993835,1.2487030029296875,0.8399999737739563,1.1956392526626587,0.9195979833602905,1.2803676128387451,0.8600000143051147,1.1961020231246948,0.929648220539093,1.4625799655914307,0.699999988079071,1.2670626640319824,0.8693467378616333,1.1677086353302002,0.9399999976158142,1.2747611999511719,0.8743718862533569,1.4706529378890991,0.8301886916160583,1.49918794631958,0.7688679099082947,1.6522639989852905,0.6792452931404114,1.429516315460205,0.8349056839942932,1.6781721115112305,0.6603773832321167,1.6217526197433472,0.7311320900917053,1.6062120199203491,0.7358490824699402,1.8905572891235352,0.6415094137191772,1.4891549348831177,0.7735849022865295,1.3552863597869873,0.8679245114326477,1.4303619861602783,0.7948718070983887,1.3706656694412231,0.8782051205635071,1.2729557752609253,0.8974359035491943,1.3709087371826172,0.8333333134651184,1.5009362697601318,0.7435897588729858,1.3471710681915283,0.8205128312110901,1.4542007446289062,0.8461538553237915,1.372719645500183,0.8525640964508057,1.5406452417373657,0.7692307829856873,1.492837905883789,0.7371794581413269
71,1.3811440467834473,0.8283516764640808,1.4039968252182007,0.8157894611358643,1.4617127180099487,0.761904776096344,1.556378960609436,0.6946107745170593,1.3383874893188477,0.8571428656578064,1.450233817100525,0.7844311594963074,1.34676992893219,0.8095238208770752,1.278765320777893,0.8502994179725647,1.3139702081680298,0.8809523582458496,1.254366397857666,0.8922155499458313,1.7403135299682617,0.6666666865348816,1.6630228757858276,0.6347305178642273,1.3416314125061035,0.8863636255264282,1.311359167098999,0.8522727489471436,1.3238478899002075,0.9318181872367859,1.2081379890441895,0.9204545617103577,1.1455233097076416,0.9090909361839294,1.2006158828735352,0.9375,1.2361912727355957,0.8636363744735718,1.2267568111419678,0.8977272510528564,1.221703290939331,0.9318181872367859,1.3498464822769165,0.8352272510528564,1.314801812171936,0.8600000143051147,1.2990758419036865,0.8442211151123047,1.2486262321472168,0.8399999737739563,1.1946977376937866,0.9195979833602905,1.2823644876480103,0.8600000143051147,1.1967167854309082,0.929648220539093,1.4706538915634155,0.6800000071525574,1.272260308265686,0.8592965006828308,1.1616131067276,0.9399999976158142,1.2676725387573242,0.8743718862533569,1.468908667564392,0.8301886916160583,1.5002931356430054,0.7688679099082947,1.6502161026000977,0.6792452931404114,1.4289346933364868,0.8349056839942932,1.6825711727142334,0.6603773832321167,1.6185886859893799,0.7311320900917053,1.6175094842910767,0.7358490824699402,1.8918471336364746,0.6462264060974121,1.4765924215316772,0.7924528121948242,1.347904086112976,0.8679245114326477,1.4346963167190552,0.7948718070983887,1.3693417310714722,0.8717948794364929,1.2646725177764893,0.8974359035491943,1.3647767305374146,0.8333333134651184,1.4949374198913574,0.7692307829856873,1.3468619585037231,0.8205128312110901,1.4535224437713623,0.8461538553237915,1.375192642211914,0.8589743375778198,1.5289876461029053,0.7692307829856873,1.4816726446151733,0.7564102411270142
72,1.3785279989242554,0.829230785369873,1.4017845392227173,0.819298267364502,1.4532496929168701,0.761904776096344,1.5510592460632324,0.7005987763404846,1.332322120666504,0.8571428656578064,1.4434260129928589,0.7844311594963074,1.3423701524734497,0.8095238208770752,1.276857614517212,0.8502994179725647,1.307887077331543,0.8809523582458496,1.2502269744873047,0.8922155499458313,1.7270941734313965,0.6666666865348816,1.649693250656128,0.6347305178642273,1.3345450162887573,0.8863636255264282,1.3086196184158325,0.8522727489471436,1.317042350769043,0.9318181872367859,1.2044906616210938,0.9204545617103577,1.144383430480957,0.9545454382896423,1.1978886127471924,0.9375,1.2347317934036255,0.8636363744735718,1.2248519659042358,0.8977272510528564,1.2164559364318848,0.9545454382896423,1.3431872129440308,0.8465909361839294,1.3131299018859863,0.8600000143051147,1.3002021312713623,0.8442211151123047,1.2469608783721924,0.8399999737739563,1.1934953927993774,0.9195979833602905,1.2839056253433228,0.8600000143051147,1.1956846714019775,0.9246231317520142,1.4765570163726807,0.699999988079071,1.2720080614089966,0.8542713522911072,1.1598458290100098,0.9399999976158142,1.2635340690612793,0.8793969750404358,1.4748866558074951,0.8113207817077637,1.5042760372161865,0.7641509175300598,1.655962347984314,0.6792452931404114,1.4295055866241455,0.8349056839942932,1.6830353736877441,0.6603773832321167,1.615587830543518,0.7311320900917053,1.6174843311309814,0.7358490824699402,1.8924659490585327,0.6462264060974121,1.4734413623809814,0.7924528121948242,1.3464521169662476,0.8679245114326477,1.4334583282470703,0.7948718070983887,1.3662750720977783,0.8782051205635071,1.2593350410461426,0.8974359035491943,1.3593404293060303,0.8333333134651184,1.4926096200942993,0.7948718070983887,1.3443812131881714,0.8269230723381042,1.450664758682251,0.8461538553237915,1.37361741065979,0.8653846383094788,1.526543140411377,0.7692307829856873,1.4776238203048706,0.7564102411270142
73,1.375312089920044,0.8298901319503784,1.398654818534851,0.8184210658073425,1.4554270505905151,0.738095223903656,1.554502248764038,0.688622772693634,1.3387473821640015,0.8571428656578064,1.4497209787368774,0.7844311594963074,1.3435251712799072,0.8095238208770752,1.2775298357009888,0.8443113565444946,1.3064945936203003,0.8809523582458496,1.2487715482711792,0.8922155499458313,1.7351652383804321,0.6666666865348816,1.6548458337783813,0.6347305178642273,1.3370137214660645,0.8863636255264282,1.3088459968566895,0.8522727489471436,1.3224412202835083,0.9318181872367859,1.2030600309371948,0.9204545617103577,1.1403769254684448,0.9545454382896423,1.1955153942108154,0.9431818127632141,1.2284756898880005,0.8636363744735718,1.2177547216415405,0.8977272510528564,1.2201534509658813,0.9545454382896423,1.3477877378463745,0.8409090638160706,1.312476634979248,0.8600000143051147,1.3008047342300415,0.8442211151123047,1.24882173538208,0.8399999737739563,1.1932576894760132,0.9195979833602905,1.280837059020996,0.8600000143051147,1.191946268081665,0.929648220539093,1.464863896369934,0.699999988079071,1.265128493309021,0.8592965006828308,1.1630398035049438,0.9399999976158142,1.266567349433899,0.8793969750404358,1.4670498371124268,0.8301886916160583,1.4965293407440186,0.7688679099082947,1.638723373413086,0.6792452931404114,1.4203497171401978,0.8349056839942932,1.668379306793213,0.6603773832321167,1.602378249168396,0.7452830076217651,1.5980299711227417,0.7358490824699402,1.8715654611587524,0.6603773832321167,1.4638012647628784,0.7924528121948242,1.3382236957550049,0.8679245114326477,1.4324560165405273,0.7948718070983887,1.3647485971450806,0.8717948794364929,1.2608447074890137,0.8974359035491943,1.3612116575241089,0.8333333134651184,1.490213394165039,0.7692307829856873,1.337826132774353,0.8269230723381042,1.445145845413208,0.8461538553237915,1.365748405456543,0.8653846383094788,1.5301132202148438,0.7692307829856873,1.4793709516525269,0.7435897588729858
74,1.3723455667495728,0.8323076963424683,1.3963522911071777,0.819298267364502,1.4445037841796875,0.761904776096344,1.5356764793395996,0.7065868377685547,1.3333195447921753,0.8571428656578064,1.4446320533752441,0.7904191613197327,1.3409494161605835,0.8095238208770752,1.271973967552185,0.85628741979599,1.3067710399627686,0.8809523582458496,1.2469342947006226,0.8922155499458313,1.7296104431152344,0.6666666865348816,1.6502327919006348,0.6347305178642273,1.3257797956466675,0.8863636255264282,1.2939172983169556,0.875,1.3115109205245972,0.9318181872367859,1.1979652643203735,0.9261363744735718,1.1379797458648682,0.9545454382896423,1.1947288513183594,0.9375,1.225509524345398,0.8636363744735718,1.215264081954956,0.9034090638160706,1.2145919799804688,0.9318181872367859,1.338631510734558,0.8465909361839294,1.303899884223938,0.8799999952316284,1.2920546531677246,0.8442211151123047,1.242390513420105,0.8399999737739563,1.1871525049209595,0.9195979833602905,1.2740334272384644,0.8600000143051147,1.1885074377059937,0.929648220539093,1.4590970277786255,0.699999988079071,1.2594105005264282,0.8693467378616333,1.1573642492294312,0.9399999976158142,1.2588695287704468,0.8793969750404358,1.4718921184539795,0.8301886916160583,1.5002189874649048,0.7688679099082947,1.64235520362854,0.6792452931404114,1.421759843826294,0.8349056839942932,1.6808286905288696,0.6603773832321167,1.6112786531448364,0.7358490824699402,1.601722240447998,0.7358490824699402,1.881877064704895,0.6415094137191772,1.471333384513855,0.7924528121948242,1.341733694076538,0.8679245114326477,1.4284082651138306,0.7948718070983887,1.3594986200332642,0.8782051205635071,1.2584377527236938,0.8974359035491943,1.3584249019622803,0.8397436141967773,1.4947670698165894,0.7692307829856873,1.341529369354248,0.8269230723381042,1.4457502365112305,0.8461538553237915,1.3667405843734741,0.8589743375778198,1.5264458656311035,0.7692307829856873,1.473913311958313,0.7564102411270142
75,1.3673807382583618,0.8329670429229736,1.3917367458343506,0.8184210658073425,1.4398895502090454,0.761904776096344,1.5326260328292847,0.7065868377685547,1.3309513330459595,0.8571428656578064,1.4358370304107666,0.7904191613197327,1.3372209072113037,0.8095238208770752,1.2695049047470093,0.85628741979599,1.3024667501449585,0.8809523582458496,1.246303915977478,0.8922155499458313,1.7180012464523315,0.6666666865348816,1.6367722749710083,0.6467065811157227,1.326661229133606,0.8863636255264282,1.2950581312179565,0.8693181872367859,1.3161447048187256,0.9090909361839294,1.1951603889465332,0.9261363744735718,1.137559175491333,0.9318181872367859,1.1911005973815918,0.9431818127632141,1.2259979248046875,0.8636363744735718,1.2123841047286987,0.9034090638160706,1.2094402313232422,0.9545454382896423,1.333892583847046,0.8465909361839294,1.3043484687805176,0.8799999952316284,1.2936919927597046,0.8492462038993835,1.2444418668746948,0.8399999737739563,1.1876904964447021,0.9195979833602905,1.2736332416534424,0.8600000143051147,1.1863905191421509,0.929648220539093,1.4593849182128906,0.699999988079071,1.257996678352356,0.8643215894699097,1.1530555486679077,0.9399999976158142,1.2556828260421753,0.8743718862533569,1.4619940519332886,0.8301886916160583,1.4951831102371216,0.7594339847564697,1.6328129768371582,0.6792452931404114,1.4161406755447388,0.8349056839942932,1.6696103811264038,0.6603773832321167,1.5946530103683472,0.7452830076217651,1.587170124053955,0.7358490824699402,1.8657615184783936,0.6556603908538818,1.4608500003814697,0.7924528121948242,1.3334442377090454,0.8679245114326477,1.4258830547332764,0.7948718070983887,1.355916976928711,0.8782051205635071,1.2510172128677368,0.8974359035491943,1.3552864789962769,0.8397436141967773,1.4884814023971558,0.7692307829856873,1.3362877368927002,0.8269230723381042,1.4401873350143433,0.8461538553237915,1.3621463775634766,0.8589743375778198,1.519649624824524,0.7692307829856873,1.4666789770126343,0.75
76,1.365504264831543,0.8360439538955688,1.3910560607910156,0.8219298124313354,1.4348119497299194,0.761904776096344,1.5252950191497803,0.7065868377685547,1.3247756958007812,0.8571428656578064,1.4261196851730347,0.802395224571228,1.3285977840423584,0.8333333134651184,1.2618054151535034,0.85628741979599,1.2990655899047852,0.9047619104385376,1.237691879272461,0.8982036113739014,1.705519676208496,0.6666666865348816,1.6252408027648926,0.6646706461906433,1.3195724487304688,0.8863636255264282,1.2934613227844238,0.8636363744735718,1.3094815015792847,0.9090909361839294,1.1920669078826904,0.9261363744735718,1.1358057260513306,0.9772727489471436,1.1878396272659302,0.9431818127632141,1.2239108085632324,0.8863636255264282,1.2128084897994995,0.9090909361839294,1.2039893865585327,0.9545454382896423,1.3242453336715698,0.8579545617103577,1.30878484249115,0.8600000143051147,1.299760341644287,0.8492462038993835,1.2467843294143677,0.8399999737739563,1.18880295753479,0.9195979833602905,1.2807034254074097,0.8600000143051147,1.1880031824111938,0.929648220539093,1.4661599397659302,0.699999988079071,1.2645779848098755,0.8592965006828308,1.1513493061065674,0.9399999976158142,1.252424955368042,0.8844221234321594,1.4696321487426758,0.8301886916160583,1.5025404691696167,0.7547169923782349,1.6366738080978394,0.6792452931404114,1.4155266284942627,0.8301886916160583,1.6749241352081299,0.6603773832321167,1.5968279838562012,0.7452830076217651,1.6038917303085327,0.7358490824699402,1.8697373867034912,0.6650943160057068,1.4528110027313232,0.7924528121948242,1.329933762550354,0.8679245114326477,1.428166151046753,0.7692307829856873,1.3557898998260498,0.8782051205635071,1.246112585067749,0.8974359035491943,1.3488720655441284,0.8461538553237915,1.4824635982513428,0.7692307829856873,1.334275722503662,0.8333333134651184,1.4401775598526,0.8461538553237915,1.3620058298110962,0.8653846383094788,1.5140165090560913,0.7948718070983887,1.4598469734191895,0.7628205418586731
77,1.3625786304473877,0.8371428847312927,1.3881596326828003,0.8219298124313354,1.4379667043685913,0.761904776096344,1.5257490873336792,0.7065868377685547,1.3279838562011719,0.8571428656578064,1.4322606325149536,0.802395224571228,1.3305366039276123,0.8333333134651184,1.265381097793579,0.8502994179725647,1.295035481452942,0.9047619104385376,1.2372491359710693,0.8982036113739014,1.7141755819320679,0.6666666865348816,1.6305381059646606,0.658682644367218,1.3169423341751099,0.8863636255264282,1.2888150215148926,0.8636363744735718,1.3088101148605347,0.9090909361839294,1.1899831295013428,0.9261363744735718,1.1329045295715332,0.9772727489471436,1.1856824159622192,0.9431818127632141,1.2162089347839355,0.8636363744735718,1.206384301185608,0.9147727489471436,1.2050302028656006,0.9545454382896423,1.3268404006958008,0.8579545617103577,1.3034783601760864,0.8799999952316284,1.2973442077636719,0.8442211151123047,1.246694803237915,0.8399999737739563,1.187231421470642,0.9195979833602905,1.273168921470642,0.8799999952316284,1.1839423179626465,0.9346733689308167,1.4540575742721558,0.699999988079071,1.2569363117218018,0.8643215894699097,1.1563634872436523,0.9399999976158142,1.25443696975708,0.8844221234321594,1.4658821821212769,0.8301886916160583,1.498192310333252,0.7688679099082947,1.626418948173523,0.6792452931404114,1.4111394882202148,0.8301886916160583,1.668095588684082,0.6603773832321167,1.5820035934448242,0.7547169923782349,1.586930274963379,0.7358490824699402,1.8515678644180298,0.6698113083839417,1.4504202604293823,0.7924528121948242,1.3266326189041138,0.8679245114326477,1.4244344234466553,0.7692307829856873,1.3529934883117676,0.8717948794364929,1.2472972869873047,0.8974359035491943,1.34965980052948,0.8461538553237915,1.479846715927124,0.7692307829856873,1.3304572105407715,0.8333333134651184,1.4341095685958862,0.8461538553237915,1.3543016910552979,0.8653846383094788,1.5214546918869019,0.7692307829856873,1.4649726152420044,0.7628205418586731
78,1.3592320680618286,0.8367033004760742,1.3851025104522705,0.8228070139884949,1.4372769594192505,0.761904776096344,1.525377869606018,0.7005987763404846,1.3280411958694458,0.8571428656578064,1.4294683933258057,0.802395224571228,1.3283910751342773,0.8333333134651184,1.2608349323272705,0.85628741979599,1.2963138818740845,0.8809523582458496,1.235594391822815,0.8982036113739014,1.714404821395874,0.6666666865348816,1.6321712732315063,0.652694582939148,1.3188649415969849,0.8863636255264282,1.2877546548843384,0.8636363744735718,1.3091356754302979,0.9090909361839294,1.188322901725769,0.9261363744735718,1.1302087306976318,0.9772727489471436,1.184525489807129,0.9431818127632141,1.214143991470337,0.8636363744735718,1.201092004776001,0.9147727489471436,1.204910159111023,0.9545454382896423,1.3252373933792114,0.8579545617103577,1.3023979663848877,0.8799999952316284,1.2955471277236938,0.8492462038993835,1.246033787727356,0.8399999737739563,1.1847834587097168,0.9195979833602905,1.269839882850647,0.8600000143051147,1.1804051399230957,0.929648220539093,1.450555682182312,0.7200000286102295,1.2529548406600952,0.8643215894699097,1.1509360074996948,0.9399999976158142,1.2506091594696045,0.8844221234321594,1.4572426080703735,0.8301886916160583,1.4903351068496704,0.7688679099082947,1.6143056154251099,0.6792452931404114,1.4045486450195312,0.8349056839942932,1.6601243019104004,0.6603773832321167,1.577135443687439,0.75,1.5745515823364258,0.7358490824699402,1.8438071012496948,0.6698113083839417,1.4465177059173584,0.7924528121948242,1.3214893341064453,0.8679245114326477,1.425950288772583,0.7692307829856873,1.3511518239974976,0.8717948794364929,1.2445954084396362,0.9230769276618958,1.348005771636963,0.8525640964508057,1.4819029569625854,0.7692307829856873,1.3284581899642944,0.8269230723381042,1.4323043823242188,0.8461538553237915,1.3533365726470947,0.8653846383094788,1.5164803266525269,0.7948718070983887,1.4579023122787476,0.7564102411270142
